Id,Weekly_Sales
1_1_2012-11-02,52204.08096774196
1_1_2012-11-09,19569.558666666668
1_1_2012-11-16,18952.39133333333
1_1_2012-11-23,19273.53206185568
1_1_2012-11-30,22326.47
1_1_2012-12-07,31437.068888888894
1_1_2012-12-14,33444.308000000005
1_1_2012-12-21,33333.04444444445
1_1_2012-12-28,21236.5
1_1_2013-01-04,17600.867142857143
1_1_2013-01-11,18264.96260869565
1_1_2013-01-18,17986.221249999984
1_1_2013-01-25,18890.920000000002
1_1_2013-02-01,23459.4148275862
1_1_2013-02-08,33444.308000000005
1_1_2013-02-15,32203.520000000004
1_1_2013-02-22,21480.862666666664
1_1_2013-03-01,21080.888225806444
1_1_2013-03-08,21452.19953488372
1_1_2013-03-15,23459.4148275862
1_1_2013-03-22,24267.57545454545
1_1_2013-03-29,40989.167499999996
1_1_2013-04-05,28294.05535714287
1_1_2013-04-12,26448.25680851063
1_1_2013-04-19,22203.48214285714
1_1_2013-04-26,18949.516041666662
1_1_2013-05-03,18890.920000000002
1_1_2013-05-10,18162.77697247705
1_1_2013-05-17,17194.14769230768
1_1_2013-05-24,17039.52444444444
1_1_2013-05-31,17371.168999999998
1_1_2013-06-07,17600.867142857143
1_1_2013-06-14,17371.168999999998
1_1_2013-06-21,17371.168999999998
1_1_2013-06-28,17194.14769230768
1_1_2013-07-05,17600.867142857143
1_1_2013-07-12,17194.911428571428
1_1_2013-07-19,17600.867142857143
1_1_2013-07-26,17194.14769230768
1_2_2012-11-02,47693.30682926831
1_2_2012-11-09,45213.377948717934
1_2_2012-11-16,43053.84588235294
1_2_2012-11-23,45044.565555555586
1_2_2012-11-30,45269.11
1_2_2012-12-07,48466.689500000015
1_2_2012-12-14,49277.77448275864
1_2_2012-12-21,59889.32
1_2_2012-12-28,41960.30888888889
1_2_2013-01-04,44697.948181818174
1_2_2013-01-11,42980.01466666667
1_2_2013-01-18,43053.84588235294
1_2_2013-01-25,42980.01466666667
1_2_2013-02-01,52206.748947368425
1_2_2013-02-08,48742.02071428572
1_2_2013-02-15,47987.55573529416
1_2_2013-02-22,46327.796
1_2_2013-03-01,51452.65828571429
1_2_2013-03-08,46686.75769230767
1_2_2013-03-15,45388.35772727275
1_2_2013-03-22,43776.05624999999
1_2_2013-03-29,47512.39617647058
1_2_2013-04-05,51084.29972222223
1_2_2013-04-12,44848.84111111113
1_2_2013-04-19,45388.35772727275
1_2_2013-04-26,45175.58268656718
1_2_2013-05-03,50091.92222222223
1_2_2013-05-10,45297.241518987335
1_2_2013-05-17,45217.270000000004
1_2_2013-05-24,45217.270000000004
1_2_2013-05-31,48742.02071428572
1_2_2013-06-07,48399.60249999998
1_2_2013-06-14,44756.43444444444
1_2_2013-06-21,44134.40268292683
1_2_2013-06-28,46260.88409090909
1_2_2013-07-05,47968.924772727274
1_2_2013-07-12,44842.79666666667
1_2_2013-07-19,45269.11
