Id,Weekly_Sales
1_1_2012-11-02,55713.951
1_1_2012-11-09,18995.424000000003
1_1_2012-11-16,19137.364999999998
1_1_2012-11-23,19438.326
1_1_2012-11-30,22547.013
1_1_2012-12-07,29341.157
1_1_2012-12-14,30900.918999999994
1_1_2012-12-21,31443.506999999994
1_1_2012-12-28,22001.578
1_1_2013-01-04,17122.356
1_1_2013-01-11,17360.381
1_1_2013-01-18,18150.577
1_1_2013-01-25,18664.159000000003
1_1_2013-02-01,22577.898999999998
1_1_2013-02-08,31637.093999999994
1_1_2013-02-15,30743.129999999997
1_1_2013-02-22,19875.019
1_1_2013-03-01,21113.445
1_1_2013-03-08,21111.791
1_1_2013-03-15,21963.599
1_1_2013-03-22,21912.125
1_1_2013-03-29,35136.707
1_1_2013-04-05,31081.779
1_1_2013-04-12,32604.159999999996
1_1_2013-04-19,27663.745999999996
1_1_2013-04-26,18808.545000000002
1_1_2013-05-03,17699.403
1_1_2013-05-10,18382.994000000002
1_1_2013-05-17,16683.225
1_1_2013-05-24,16585.581
1_1_2013-05-31,16706.523
1_1_2013-06-07,17283.263
1_1_2013-06-14,17507.153000000002
1_1_2013-06-21,16423.052
1_1_2013-06-28,16370.935999999998
1_1_2013-07-05,17076.046000000002
1_1_2013-07-12,16123.212
1_1_2013-07-19,16684.894
1_1_2013-07-26,15588.160999999998
1_2_2012-11-02,47337.921
1_2_2012-11-09,43915.478
1_2_2012-11-16,43445.869000000006
1_2_2012-11-23,44558.452000000005
1_2_2012-11-30,45675.14400000001
1_2_2012-12-07,48582.074
1_2_2012-12-14,48659.512
1_2_2012-12-21,57191.77
1_2_2012-12-28,40861.292
1_2_2013-01-04,43812.683999999994
1_2_2013-01-11,43133.234000000004
1_2_2013-01-18,43270.261
1_2_2013-01-25,43144.91100000001
1_2_2013-02-01,52299.983
1_2_2013-02-08,48898.973999999995
1_2_2013-02-15,47787.083999999995
1_2_2013-02-22,47369.458999999995
1_2_2013-03-01,50717.085999999996
1_2_2013-03-08,47735.193
1_2_2013-03-15,46421.764
1_2_2013-03-22,43651.373999999996
1_2_2013-03-29,48178.576
1_2_2013-04-05,50866.751000000004
1_2_2013-04-12,44093.931
1_2_2013-04-19,45471.534999999996
1_2_2013-04-26,44610.22899999999
1_2_2013-05-03,48716.42400000001
1_2_2013-05-10,45746.586
1_2_2013-05-17,44695.816999999995
1_2_2013-05-24,45644.64200000001
1_2_2013-05-31,49248.422
1_2_2013-06-07,48842.474
1_2_2013-06-14,44965.045999999995
1_2_2013-06-21,45188.05
1_2_2013-06-28,47250.699
1_2_2013-07-05,48695.33699999999
1_2_2013-07-12,43894.083999999995
1_2_2013-07-19,44754.245
1_2_2013-07-26,44037.583999999995
1_3_2012-11-02,10123.672999999999
1_3_2012-11-09,10630.811
1_3_2012-11-16,11057.527
1_3_2012-11-23,10827.454999999998
1_3_2012-11-30,11462.517
1_3_2012-12-07,13152.792000000001
1_3_2012-12-14,12738.744000000002
1_3_2012-12-21,12636.97
1_3_2012-12-28,9379.600999999999
1_3_2013-01-04,14864.093000000003
1_3_2013-01-11,12762.357999999998
1_3_2013-01-18,12921.426000000001
1_3_2013-01-25,12154.78
1_3_2013-02-01,12435.416999999998
1_3_2013-02-08,12452.064
1_3_2013-02-15,12200.383000000002
1_3_2013-02-22,11725.683
1_3_2013-03-01,11694.703999999998
1_3_2013-03-08,12191.144
1_3_2013-03-15,9018.863000000001
1_3_2013-03-22,9587.251000000002
1_3_2013-03-29,9501.596000000001
1_3_2013-04-05,11231.539999999999
1_3_2013-04-12,9420.758999999998
1_3_2013-04-19,9066.352
1_3_2013-04-26,9254.490000000002
1_3_2013-05-03,11408.158
1_3_2013-05-10,9644.158
1_3_2013-05-17,8738.761999999999
1_3_2013-05-24,8034.634999999999
1_3_2013-05-31,8407.166000000001
1_3_2013-06-07,8449.650999999998
1_3_2013-06-14,8269.384
1_3_2013-06-21,7178.0650000000005
1_3_2013-06-28,8310.420999999998
1_3_2013-07-05,8446.73
1_3_2013-07-12,13456.511999999999
1_3_2013-07-19,18492.566000000003
1_3_2013-07-26,20082.392
1_4_2012-11-02,39982.047
1_4_2012-11-09,36677.058
1_4_2012-11-16,37448.439
1_4_2012-11-23,45208.895000000004
1_4_2012-11-30,38073.48300000001
1_4_2012-12-07,38357.135
1_4_2012-12-14,38886.686
1_4_2012-12-21,44094.594
1_4_2012-12-28,37164.331
1_4_2013-01-04,39968.143
1_4_2013-01-11,36805.263
1_4_2013-01-18,34579.333
1_4_2013-01-25,34309.588
1_4_2013-02-01,40442.632
1_4_2013-02-08,38985.623999999996
1_4_2013-02-15,37563.112
1_4_2013-02-22,35224.48099999999
1_4_2013-03-01,38307.69
1_4_2013-03-08,37228.209
1_4_2013-03-15,37270.102
1_4_2013-03-22,36410.865999999995
1_4_2013-03-29,37207.969
1_4_2013-04-05,40181.528000000006
1_4_2013-04-12,36930.859000000004
1_4_2013-04-19,35907.439
1_4_2013-04-26,36501.473
1_4_2013-05-03,39805.85800000001
1_4_2013-05-10,35640.273
1_4_2013-05-17,35397.268
1_4_2013-05-24,37229.477
1_4_2013-05-31,40179.816999999995
1_4_2013-06-07,38929.28200000001
1_4_2013-06-14,37849.35400000001
1_4_2013-06-21,36838.992
1_4_2013-06-28,39434.963
1_4_2013-07-05,40645.255000000005
1_4_2013-07-12,37711.69499999999
1_4_2013-07-19,37162.488
1_4_2013-07-26,35884.83099999999
1_5_2012-11-02,28582.386
1_5_2012-11-09,27786.172
1_5_2012-11-16,29361.906
1_5_2012-11-23,65995.37299999999
1_5_2012-11-30,31693.936999999998
1_5_2012-12-07,46814.62499999999
1_5_2012-12-14,45727.181
1_5_2012-12-21,67834.48999999999
1_5_2012-12-28,34651.866
1_5_2013-01-04,24080.364999999998
1_5_2013-01-11,18861.786999999997
1_5_2013-01-18,19145.364
1_5_2013-01-25,21981.138000000003
1_5_2013-02-01,28268.028
1_5_2013-02-08,29914.156
1_5_2013-02-15,34941.584
1_5_2013-02-22,29003.428999999996
1_5_2013-03-01,28859.466999999997
1_5_2013-03-08,24101.264
1_5_2013-03-15,25326.886
1_5_2013-03-22,26230.993
1_5_2013-03-29,26209.210999999996
1_5_2013-04-05,23944.778
1_5_2013-04-12,20250.044
1_5_2013-04-19,22795.773999999998
1_5_2013-04-26,19983.284999999996
1_5_2013-05-03,17082.492
1_5_2013-05-10,17121.248000000003
1_5_2013-05-17,16369.753
1_5_2013-05-24,18287.501
1_5_2013-05-31,20263.319
1_5_2013-06-07,23878.153
1_5_2013-06-14,19461.199
1_5_2013-06-21,23911.523999999998
1_5_2013-06-28,18896.148999999998
1_5_2013-07-05,18838.186
1_5_2013-07-12,18754.733
1_5_2013-07-19,19411.18
1_5_2013-07-26,15891.083999999999
1_6_2012-11-02,5110.283
1_6_2012-11-09,4111.063
1_6_2012-11-16,2676.545
1_6_2012-11-23,18311.946000000004
1_6_2012-11-30,5170.255999999999
1_6_2012-12-07,6036.520999999999
1_6_2012-12-14,9281.088
1_6_2012-12-21,21740.777000000002
1_6_2012-12-28,5981.723
1_6_2013-01-04,2865.213
1_6_2013-01-11,2943.0870000000004
1_6_2013-01-18,2652.893
1_6_2013-01-25,2811.299
1_6_2013-02-01,4230.512000000001
1_6_2013-02-08,5832.7919999999995
1_6_2013-02-15,4178.677000000001
1_6_2013-02-22,4599.057
1_6_2013-03-01,4546.340999999999
1_6_2013-03-08,4164.531
1_6_2013-03-15,3433.7
1_6_2013-03-22,3887.399
1_6_2013-03-29,3970.1690000000003
1_6_2013-04-05,3817.809
1_6_2013-04-12,4127.927
1_6_2013-04-19,3867.953
1_6_2013-04-26,4489.401
1_6_2013-05-03,5437.893
1_6_2013-05-10,5021.952
1_6_2013-05-17,4831.909
1_6_2013-05-24,7615.845000000001
1_6_2013-05-31,4755.682
1_6_2013-06-07,3421.756
1_6_2013-06-14,2965.8579999999993
1_6_2013-06-21,3234.2900000000004
1_6_2013-06-28,4088.818
1_6_2013-07-05,3243.663
1_6_2013-07-12,3701.0270000000005
1_6_2013-07-19,4415.677
1_6_2013-07-26,3850.7560000000003
1_7_2012-11-02,22745.775999999998
1_7_2012-11-09,23025.863999999998
1_7_2012-11-16,22367.881999999998
1_7_2012-11-23,74233.85
1_7_2012-11-30,41799.844000000005
1_7_2012-12-07,51213.19800000001
1_7_2012-12-14,75349.65400000001
1_7_2012-12-21,114171.99299999999
1_7_2012-12-28,39627.01000000001
1_7_2013-01-04,15960.614000000001
1_7_2013-01-11,15769.086
1_7_2013-01-18,15583.217999999999
1_7_2013-01-25,15465.493999999997
1_7_2013-02-01,18067.427
1_7_2013-02-08,20174.827
1_7_2013-02-15,18573.159000000003
1_7_2013-02-22,17781.534
1_7_2013-03-01,17815.956
