Id,Weekly_Sales
1_1_2012-11-02,45298.11621023811
1_1_2012-11-09,19523.07494085258
1_1_2012-11-16,19475.455771255525
1_1_2012-11-23,20045.228220610865
1_1_2012-11-30,22891.61758198549
1_1_2012-12-07,29953.046945367092
1_1_2012-12-14,35153.268947976205
1_1_2012-12-21,34806.514778690485
1_1_2012-12-28,21788.5003525723
1_1_2013-01-04,16725.156744920543
1_1_2013-01-11,17371.333448501056
1_1_2013-01-18,18147.022927791415
1_1_2013-01-25,18542.167453709782
1_1_2013-02-01,22904.010097087845
1_1_2013-02-08,33293.27900565477
1_1_2013-02-15,36770.54148142859
1_1_2013-02-22,21299.44242024408
1_1_2013-03-01,21350.493427120018
1_1_2013-03-08,21522.651865830892
1_1_2013-03-15,22333.389224862553
1_1_2013-03-22,24478.386802680754
1_1_2013-03-29,37471.41891105949
1_1_2013-04-05,34500.38826818454
1_1_2013-04-12,30756.2488118096
1_1_2013-04-19,29897.338042067113
1_1_2013-04-26,21398.057020812706
1_1_2013-05-03,18142.580319949622
1_1_2013-05-10,18395.805093940427
1_1_2013-05-17,17067.645840644032
1_1_2013-05-24,16494.258369638694
1_1_2013-05-31,16739.02860522907
1_1_2013-06-07,16851.086858505736
1_1_2013-06-14,17059.080265623164
1_1_2013-06-21,16307.715446140985
1_1_2013-06-28,16296.780773668137
1_1_2013-07-05,17000.01468440086
1_1_2013-07-12,16579.54217348738
1_1_2013-07-19,16525.327014838116
1_1_2013-07-26,16122.119895336184
1_2_2012-11-02,47253.50634999997
1_2_2012-11-09,44827.64962499999
1_2_2012-11-16,43912.22485000005
1_2_2012-11-23,44955.089925000044
1_2_2012-11-30,45035.79775000001
1_2_2012-12-07,48739.517924999964
1_2_2012-12-14,50811.73982499998
1_2_2012-12-21,53127.58272499998
1_2_2012-12-28,42785.962225000054
1_2_2013-01-04,44698.166450000004
1_2_2013-01-11,43758.92415000002
1_2_2013-01-18,43309.863950000035
1_2_2013-01-25,43064.266600000046
1_2_2013-02-01,51119.73212499997
1_2_2013-02-08,48391.154399999985
1_2_2013-02-15,47519.93244999997
1_2_2013-02-22,46292.6011
1_2_2013-03-01,50714.32997499995
1_2_2013-03-08,47923.343100000006
1_2_2013-03-15,45410.275500000025
1_2_2013-03-22,44237.05740000004
1_2_2013-03-29,46967.42642499999
1_2_2013-04-05,49557.029224999955
1_2_2013-04-12,44801.509300000034
1_2_2013-04-19,45515.742675
1_2_2013-04-26,45213.40785000002
1_2_2013-05-03,50019.94342499998
1_2_2013-05-10,45734.583425000004
1_2_2013-05-17,44707.355875
1_2_2013-05-24,45254.77465000003
1_2_2013-05-31,47806.07682499997
1_2_2013-06-07,48000.39444999998
1_2_2013-06-14,44952.27105000004
1_2_2013-06-21,45041.91802500002
1_2_2013-06-28,46749.91279999999
1_2_2013-07-05,47797.37452499997
1_2_2013-07-12,44373.62447500003
1_2_2013-07-19,45024.66455000003
1_2_2013-07-26,44974.92822500003
1_3_2012-11-02,9594.181624999994
1_3_2012-11-09,10030.131000000001
1_3_2012-11-16,9961.830775000008
1_3_2012-11-23,9725.049300000008
1_3_2012-11-30,10070.576099999995
1_3_2012-12-07,11412.979775000003
1_3_2012-12-14,11499.864200000004
1_3_2012-12-21,11633.955824999997
1_3_2012-12-28,9569.498149999989
1_3_2013-01-04,12167.582149999997
1_3_2013-01-11,12086.969949999997
1_3_2013-01-18,11493.70635
1_3_2013-01-25,10843.379899999998
1_3_2013-02-01,11381.59085000001
1_3_2013-02-08,11256.8027
1_3_2013-02-15,10713.6591
1_3_2013-02-22,10394.706450000005
1_3_2013-03-01,10598.615075000003
1_3_2013-03-08,10458.307299999995
1_3_2013-03-15,9279.964074999998
1_3_2013-03-22,9166.642899999999
