Id,Weekly_Sales
1_1_2012-11-02,46897.45289333331
1_1_2012-11-09,19685.944169780578
1_1_2012-11-16,19409.068184740896
1_1_2012-11-23,20005.031841248834
1_1_2012-11-30,23161.102358353073
1_1_2012-12-07,27878.5101825
1_1_2012-12-14,33931.82651226192
1_1_2012-12-21,34807.83553916668
1_1_2012-12-28,21741.743694995326
1_1_2013-01-04,16727.469550018723
1_1_2013-01-11,17486.45450901183
1_1_2013-01-18,18206.904429711256
1_1_2013-01-25,18576.358508304023
1_1_2013-02-01,23333.34709215898
1_1_2013-02-08,31532.87070416667
1_1_2013-02-15,36921.17643563491
1_1_2013-02-22,21743.731603535158
1_1_2013-03-01,21169.89100930101
1_1_2013-03-08,21760.21336200747
1_1_2013-03-15,22427.377559954813
1_1_2013-03-22,24841.165408531757
1_1_2013-03-29,39396.000213373016
1_1_2013-04-05,34982.45791456349
1_1_2013-04-12,30238.45081382937
1_1_2013-04-19,30663.872570476193
1_1_2013-04-26,21063.323451746703
1_1_2013-05-03,18111.638183527837
1_1_2013-05-10,18350.763210255987
1_1_2013-05-17,17099.583100294007
1_1_2013-05-24,16570.952499573068
1_1_2013-05-31,16836.141528339685
1_1_2013-06-07,17016.7945256206
1_1_2013-06-14,17153.84440992244
1_1_2013-06-21,16270.731611948751
1_1_2013-06-28,16333.983103689223
1_1_2013-07-05,17004.844424229046
1_1_2013-07-12,16739.126453900368
1_1_2013-07-19,16659.64452068001
1_1_2013-07-26,16139.459751531389
1_2_2012-11-02,47203.53797499999
1_2_2012-11-09,44661.46267500002
1_2_2012-11-16,43676.45072500003
1_2_2012-11-23,44887.00707500003
1_2_2012-11-30,44728.805625
1_2_2012-12-07,48078.22099999996
1_2_2012-12-14,48915.682224999975
1_2_2012-12-21,58714.98607500003
1_2_2012-12-28,41318.16785000006
1_2_2013-01-04,44526.87750000002
1_2_2013-01-11,43722.17802499999
1_2_2013-01-18,43204.01200000003
1_2_2013-01-25,43042.53540000002
1_2_2013-02-01,49790.72324999998
1_2_2013-02-08,48397.68332499996
1_2_2013-02-15,47529.545424999975
1_2_2013-02-22,45969.910475000004
1_2_2013-03-01,49973.09797499997
1_2_2013-03-08,47446.35249999998
1_2_2013-03-15,45199.20690000001
