Id,Weekly_Sales
1_1_2012-11-02,46662.00910000002
1_1_2012-11-09,19355.270899999978
1_1_2012-11-16,19144.561599999975
1_1_2012-11-23,20498.3842
1_1_2012-11-30,22856.49770000001
1_1_2012-12-07,27639.39939999999
1_1_2012-12-14,28905.6203
1_1_2012-12-21,28501.1875
1_1_2012-12-28,22438.984799999973
1_1_2013-01-04,16817.067500000012
1_1_2013-01-11,17184.60950000001
1_1_2013-01-18,18398.76830000001
1_1_2013-01-25,18799.112400000013
1_1_2013-02-01,23099.414600000004
1_1_2013-02-08,28368.76970000001
1_1_2013-02-15,32558.193900000017
1_1_2013-02-22,20273.4528
1_1_2013-03-01,21316.820499999994
1_1_2013-03-08,21647.121999999978
1_1_2013-03-15,22084.252299999967
1_1_2013-03-22,23578.073499999995
1_1_2013-03-29,39773.98630000003
1_1_2013-04-05,32099.528999999977
1_1_2013-04-12,28050.405499999983
1_1_2013-04-19,24555.94559999999
1_1_2013-04-26,17520.67840000001
1_1_2013-05-03,18034.107499999984
1_1_2013-05-10,18890.625999999997
1_1_2013-05-17,18158.190000000013
1_1_2013-05-24,16633.4174
1_1_2013-05-31,16785.31390000001
1_1_2013-06-07,17024.21019999999
1_1_2013-06-14,17288.566100000007
1_1_2013-06-21,16443.217599999996
1_1_2013-06-28,16063.5818
1_1_2013-07-05,16607.525800000014
1_1_2013-07-12,16891.05510000001
1_1_2013-07-19,16794.380999999994
1_1_2013-07-26,16276.653100000001
1_2_2012-11-02,47394.00030000003
1_2_2012-11-09,44721.45750000005
1_2_2012-11-16,43596.62169999995
1_2_2012-11-23,44899.205599999994
1_2_2012-11-30,45270.58549999998
1_2_2012-12-07,48843.85260000001
1_2_2012-12-14,50017.48519999996
1_2_2012-12-21,60259.884200000044
1_2_2012-12-28,41567.18809999997
1_2_2013-01-04,44404.66880000001
1_2_2013-01-11,43689.9922
1_2_2013-01-18,43759.472299999994
1_2_2013-01-25,43213.71359999999
1_2_2013-02-01,52211.62770000004
1_2_2013-02-08,49355.86509999999
1_2_2013-02-15,48016.556400000016
1_2_2013-02-22,46898.324400000034
1_2_2013-03-01,51488.286900000014
1_2_2013-03-08,47826.51210000001
1_2_2013-03-15,46976.376199999984
1_2_2013-03-22,44095.70979999997
1_2_2013-03-29,47548.37670000001
1_2_2013-04-05,49995.53769999998
1_2_2013-04-12,44557.143300000025
1_2_2013-04-19,45814.62150000002
1_2_2013-04-26,45382.677100000015
1_2_2013-05-03,50318.818399999946
1_2_2013-05-10,46624.739899999935
1_2_2013-05-17,44491.637900000016
1_2_2013-05-24,45704.2202
1_2_2013-05-31,47284.11270000001
1_2_2013-06-07,48498.93390000003
1_2_2013-06-14,46331.68580000003
1_2_2013-06-21,45726.390999999996
1_2_2013-06-28,47160.00500000001
1_2_2013-07-05,48007.83910000003
1_2_2013-07-12,44456.85040000002
1_2_2013-07-19,45076.55960000004
1_2_2013-07-26,44949.41700000002
1_3_2012-11-02,9910.948299999995
1_3_2012-11-09,10206.403700000003
1_3_2012-11-16,10095.008799999998
1_3_2012-11-23,9990.653900000016
1_3_2012-11-30,10805.5215
1_3_2012-12-07,13719.96240000001
1_3_2012-12-14,13733.947600000009
1_3_2012-12-21,13861.963699999997
1_3_2012-12-28,8655.33509999999
1_3_2013-01-04,15502.350900000005
1_3_2013-01-11,14782.630600000002
1_3_2013-01-18,13005.839700000004
1_3_2013-01-25,12145.912199999995
1_3_2013-02-01,12753.184700000009
1_3_2013-02-08,12437.215799999998
1_3_2013-02-15,11959.427199999995
1_3_2013-02-22,11770.1949
1_3_2013-03-01,12131.125900000008
1_3_2013-03-08,11882.201899999991
1_3_2013-03-15,8305.156199999983
1_3_2013-03-22,9006.587900000002
1_3_2013-03-29,9631.289099999989
1_3_2013-04-05,10668.226999999997
1_3_2013-04-12,9360.83019999999
1_3_2013-04-19,8699.716199999995
1_3_2013-04-26,9288.393899999997
1_3_2013-05-03,10881.046299999998
1_3_2013-05-10,10011.655399999983
1_3_2013-05-17,8341.492699999992
1_3_2013-05-24,8335.49769999999
1_3_2013-05-31,8243.175999999996
1_3_2013-06-07,8694.011000000004
1_3_2013-06-14,8063.849300000005
1_3_2013-06-21,7153.607599999998
1_3_2013-06-28,8234.923500000003
1_3_2013-07-05,8590.937300000001
1_3_2013-07-12,13668.367500000002
1_3_2013-07-19,18267.360699999994
1_3_2013-07-26,20304.07379999999
1_4_2012-11-02,39089.720799999996
1_4_2012-11-09,36944.699400000005
1_4_2012-11-16,37767.00980000002
1_4_2012-11-23,46363.70429999999
1_4_2012-11-30,38064.85400000002
1_4_2012-12-07,38931.457900000016
1_4_2012-12-14,38458.34400000002
1_4_2012-12-21,46633.23480000002
1_4_2012-12-28,37374.00300000004
1_4_2013-01-04,40467.42689999999
1_4_2013-01-11,36392.95
1_4_2013-01-18,34799.07360000002
1_4_2013-01-25,34869.746200000016
1_4_2013-02-01,39644.84040000003
1_4_2013-02-08,39338.94249999995
1_4_2013-02-15,36609.71519999999
1_4_2013-02-22,34869.00430000002
1_4_2013-03-01,38605.4553
1_4_2013-03-08,38867.64810000001
1_4_2013-03-15,38064.55549999998
1_4_2013-03-22,36248.742800000015
1_4_2013-03-29,37694.95119999995
1_4_2013-04-05,40905.34329999998
1_4_2013-04-12,37661.05949999997
1_4_2013-04-19,36243.77629999998
1_4_2013-04-26,36770.88899999997
1_4_2013-05-03,40939.62079999996
1_4_2013-05-10,35900.46220000003
1_4_2013-05-17,35300.9392
1_4_2013-05-24,38047.59979999995
1_4_2013-05-31,41655.27089999995
1_4_2013-06-07,40758.61950000001
1_4_2013-06-14,38815.716300000066
1_4_2013-06-21,37386.223500000015
1_4_2013-06-28,39241.16890000002
1_4_2013-07-05,40994.371999999996
1_4_2013-07-12,38440.74150000001
1_4_2013-07-19,38034.44129999999
1_4_2013-07-26,36114.94219999998
1_5_2012-11-02,31146.488199999974
1_5_2012-11-09,29208.658599999988
1_5_2012-11-16,27030.318200000045
1_5_2012-11-23,65773.85170000009
1_5_2012-11-30,32713.85509999998
1_5_2012-12-07,43300.24619999996
1_5_2012-12-14,45608.37460000004
1_5_2012-12-21,61952.76270000001
1_5_2012-12-28,32043.893099999976
1_5_2013-01-04,23565.29400000001
1_5_2013-01-11,18512.56249999999
1_5_2013-01-18,18906.832399999992
1_5_2013-01-25,21334.8492
1_5_2013-02-01,27937.534200000027
1_5_2013-02-08,30826.19030000002
1_5_2013-02-15,29332.576600000015
1_5_2013-02-22,26794.039399999976
1_5_2013-03-01,25906.134200000004
1_5_2013-03-08,24326.975399999996
1_5_2013-03-15,24963.756699999998
1_5_2013-03-22,25680.080599999983
1_5_2013-03-29,22666.165500000014
1_5_2013-04-05,25416.118200000026
1_5_2013-04-12,21460.386600000013
1_5_2013-04-19,22462.095100000002
1_5_2013-04-26,20111.942099999997
1_5_2013-05-03,17475.75370000001
1_5_2013-05-10,17594.83609999997
1_5_2013-05-17,15672.042900000002
1_5_2013-05-24,18835.85489999998
1_5_2013-05-31,19920.654299999984
1_5_2013-06-07,23780.644000000004
1_5_2013-06-14,19874.084299999984
1_5_2013-06-21,24066.23860000001
1_5_2013-06-28,19928.040199999978
1_5_2013-07-05,19745.760199999986
1_5_2013-07-12,19489.44659999999
1_5_2013-07-19,18694.847299999998
1_5_2013-07-26,16470.84669999999
1_6_2012-11-02,5163.423300000001
1_6_2012-11-09,3633.3746999999985
1_6_2012-11-16,3104.306899999998
1_6_2012-11-23,18190.902800000025
1_6_2012-11-30,5302.2883999999995
1_6_2012-12-07,6383.7462
1_6_2012-12-14,10620.198099999996
1_6_2012-12-21,19175.923100000036
1_6_2012-12-28,5642.794799999998
1_6_2013-01-04,3114.976699999999
1_6_2013-01-11,2709.3806
1_6_2013-01-18,2666.7155
1_6_2013-01-25,3002.7693999999983
1_6_2013-02-01,3829.338900000003
1_6_2013-02-08,5202.520499999994
1_6_2013-02-15,4872.225800000001
1_6_2013-02-22,4257.713400000002
1_6_2013-03-01,4304.693199999999
1_6_2013-03-08,3970.1002999999996
1_6_2013-03-15,3390.9169999999995
1_6_2013-03-22,4100.493200000001
1_6_2013-03-29,3942.7407000000017
1_6_2013-04-05,3857.8793000000005
1_6_2013-04-12,4001.070800000003
1_6_2013-04-19,3381.381700000001
1_6_2013-04-26,4156.702699999998
1_6_2013-05-03,4810.2828999999965
1_6_2013-05-10,4299.1217
1_6_2013-05-17,5393.928100000002
1_6_2013-05-24,7446.327300000005
1_6_2013-05-31,4437.603800000003
1_6_2013-06-07,3577.702600000002
1_6_2013-06-14,3221.8684999999987
1_6_2013-06-21,3783.3027000000025
1_6_2013-06-28,4447.961800000002
1_6_2013-07-05,3013.5300999999995
1_6_2013-07-12,3175.409
1_6_2013-07-19,3775.309200000002
1_6_2013-07-26,3106.984699999999
1_7_2012-11-02,23503.544000000005
1_7_2012-11-09,24585.6129
1_7_2012-11-16,23169.4091
1_7_2012-11-23,80908.98979999998
1_7_2012-11-30,32961.110499999995
1_7_2012-12-07,44684.629600000044
1_7_2012-12-14,68534.14079999992
1_7_2012-12-21,107769.20010000007
1_7_2012-12-28,37597.800899999944
1_7_2013-01-04,17728.488199999985
1_7_2013-01-11,14357.264400000002
1_7_2013-01-18,14529.258499999998
1_7_2013-01-25,15106.887099999985
1_7_2013-02-01,18244.264499999994
1_7_2013-02-08,20316.47980000002
