Id,Weekly_Sales
1_1_2012-11-02,29339.17286961539
1_1_2012-11-09,22728.723809999992
1_1_2012-11-16,21849.426066666656
1_1_2012-11-23,21744.53460833335
1_1_2012-11-30,23657.479591666666
1_1_2012-12-07,26617.343318333336
1_1_2012-12-14,34447.01813833333
1_1_2012-12-21,32741.404815000013
1_1_2012-12-28,23099.937141666658
1_1_2013-01-04,18348.625900000014
1_1_2013-01-11,18263.02040000001
1_1_2013-01-18,19815.294724999992
1_1_2013-01-25,18860.444583333334
1_1_2013-02-01,25940.141341666662
1_1_2013-02-08,32992.30160000001
1_1_2013-02-15,35911.14629166666
1_1_2013-02-22,26587.589849999986
1_1_2013-03-01,23316.434641666674
1_1_2013-03-08,21631.411208333335
1_1_2013-03-15,23463.098208333337
1_1_2013-03-22,25576.535458333325
1_1_2013-03-29,25698.753041666656
1_1_2013-04-05,27646.26040000001
1_1_2013-04-12,24159.102958333333
1_1_2013-04-19,21141.452250000006
1_1_2013-04-26,21289.45644166666
1_1_2013-05-03,21366.842108333338
1_1_2013-05-10,21416.994475000007
1_1_2013-05-17,19938.477541666674
1_1_2013-05-24,16549.80279166667
1_1_2013-05-31,16920.23655833334
1_1_2013-06-07,17951.02488333333
1_1_2013-06-14,17626.184311666664
1_1_2013-06-21,17315.22619166666
1_1_2013-06-28,17150.62269166666
1_1_2013-07-05,18265.966491666666
1_1_2013-07-12,17551.253566666666
1_1_2013-07-19,17898.58672833333
1_1_2013-07-26,17416.87845833333
1_2_2012-11-02,47169.38432628209
1_2_2012-11-09,46605.98703333334
1_2_2012-11-16,44668.497733333315
1_2_2012-11-23,42225.766266666644
1_2_2012-11-30,43837.555999999975
1_2_2012-12-07,46121.45816666666
1_2_2012-12-14,45656.67268166664
1_2_2012-12-21,45825.95102499997
1_2_2012-12-28,39784.92496666661
1_2_2013-01-04,45664.234433333324
1_2_2013-01-11,44269.15354999997
1_2_2013-01-18,43242.07253333334
1_2_2013-01-25,42898.01804166667
1_2_2013-02-01,50025.20914166666
1_2_2013-02-08,50286.57814166667
1_2_2013-02-15,48363.42834166668
1_2_2013-02-22,48500.21778333334
1_2_2013-03-01,48216.27528333332
1_2_2013-03-08,47771.94684166667
1_2_2013-03-15,44873.30578333333
1_2_2013-03-22,46309.75648333332
1_2_2013-03-29,45398.99987499999
1_2_2013-04-05,49240.07689999999
1_2_2013-04-12,44613.84272499995
1_2_2013-04-19,44962.83969166665
1_2_2013-04-26,44706.76604166664
1_2_2013-05-03,49857.759874999996
1_2_2013-05-10,49202.75785
1_2_2013-05-17,48960.24084166666
1_2_2013-05-24,48057.69233333333
1_2_2013-05-31,48059.019841666675
1_2_2013-06-07,50204.11092166665
1_2_2013-06-14,48886.381075
1_2_2013-06-21,48479.480016666676
1_2_2013-06-28,48905.51750000001
1_2_2013-07-05,51928.37294166664
1_2_2013-07-12,49340.933875
1_2_2013-07-19,48429.19441666666
1_2_2013-07-26,48102.517491666644
1_3_2012-11-02,10527.595126282056
1_3_2012-11-09,11190.60339166667
1_3_2012-11-16,10802.052150000003
1_3_2012-11-23,14098.880658333339
1_3_2012-11-30,10589.048616666665
1_3_2012-12-07,12113.148683333337
1_3_2012-12-14,12257.357973333339
1_3_2012-12-21,11932.820158333334
1_3_2012-12-28,10642.449291666673
1_3_2013-01-04,13498.887816666653
1_3_2013-01-11,13622.340174999987
1_3_2013-01-18,12387.656224999995
1_3_2013-01-25,11793.339224999994
1_3_2013-02-01,14006.404976666658
1_3_2013-02-08,14903.121391666664
1_3_2013-02-15,14211.244333333336
1_3_2013-02-22,14148.740525
1_3_2013-03-01,11510.144549999999
1_3_2013-03-08,11034.939951666665
1_3_2013-03-15,9838.943258333327
1_3_2013-03-22,10741.634683333328
1_3_2013-03-29,10293.595975
1_3_2013-04-05,10555.620391666667
1_3_2013-04-12,9517.428033333328
1_3_2013-04-19,9047.113416666667
1_3_2013-04-26,9458.248233333334
1_3_2013-05-03,9585.117624999999
1_3_2013-05-10,9279.573583333333
1_3_2013-05-17,8975.814708333335
1_3_2013-05-24,8548.702066666667
1_3_2013-05-31,8430.287608333332
1_3_2013-06-07,8583.898483333334
1_3_2013-06-14,9563.717758333332
1_3_2013-06-21,8958.641791666667
1_3_2013-06-28,9844.502016666669
1_3_2013-07-05,11321.660533333328
1_3_2013-07-12,14777.827616666666
1_3_2013-07-19,17703.390775000007
1_3_2013-07-26,20821.85047499999
1_4_2012-11-02,39298.12033461538
1_4_2012-11-09,38417.986121666676
1_4_2012-11-16,36423.387338333356
1_4_2012-11-23,44754.400775000024
1_4_2012-11-30,36606.91976833334
1_4_2012-12-07,39188.6919
1_4_2012-12-14,36712.012541666685
1_4_2012-12-21,37048.56096
1_4_2012-12-28,35504.76021666666
1_4_2013-01-04,39349.74900833333
1_4_2013-01-11,36528.667673333344
1_4_2013-01-18,35285.90484166669
1_4_2013-01-25,34873.81002500001
1_4_2013-02-01,40225.224641666646
1_4_2013-02-08,39440.56163333332
1_4_2013-02-15,36755.74254166669
1_4_2013-02-22,36198.14775000002
1_4_2013-03-01,39199.96773333333
1_4_2013-03-08,38619.66275833333
1_4_2013-03-15,36315.124250000015
1_4_2013-03-22,37055.45731666668
1_4_2013-03-29,36670.09085833335
1_4_2013-04-05,39985.149325
1_4_2013-04-12,36648.574625000016
1_4_2013-04-19,36510.61347500001
1_4_2013-04-26,36152.69770000001
1_4_2013-05-03,38161.74479999999
1_4_2013-05-10,36659.84581666664
1_4_2013-05-17,35933.292199999996
1_4_2013-05-24,35533.656116666665
1_4_2013-05-31,36218.98075833334
1_4_2013-06-07,38342.843733333306
1_4_2013-06-14,36507.397183333334
1_4_2013-06-21,36276.26566666667
1_4_2013-06-28,35682.76713333334
1_4_2013-07-05,38543.34029166665
1_4_2013-07-12,37133.11021666665
