Id,Weekly_Sales
1_1_2012-11-02,52591.64990604606
1_1_2012-11-09,19137.357163552937
1_1_2012-11-16,19886.915095671895
1_1_2012-11-23,19796.9805637669
1_1_2012-11-30,22313.750474647786
1_1_2012-12-07,26202.10312766198
1_1_2012-12-14,26908.355955664407
1_1_2012-12-21,26638.462403227793
1_1_2012-12-28,21794.354774565614
1_1_2013-01-04,16721.594229365815
1_1_2013-01-11,18007.61988078088
1_1_2013-01-18,18880.131222384385
1_1_2013-01-25,18698.56891400268
1_1_2013-02-01,22667.393278420757
1_1_2013-02-08,30173.222857111312
1_1_2013-02-15,31385.74412596111
1_1_2013-02-22,20177.684147168093
1_1_2013-03-01,20212.198417175932
1_1_2013-03-08,21297.41326143268
1_1_2013-03-15,22730.38703382192
1_1_2013-03-22,23380.75305099647
1_1_2013-03-29,38932.64906739265
1_1_2013-04-05,30504.433957424088
1_1_2013-04-12,33489.99166561698
1_1_2013-04-19,34424.706615384974
1_1_2013-04-26,19327.044704533942
1_1_2013-05-03,18220.380725567327
1_1_2013-05-10,18565.867563963566
1_1_2013-05-17,17979.8913361636
1_1_2013-05-24,17085.722849368878
1_1_2013-05-31,17231.724091763495
1_1_2013-06-07,16926.61030170719
1_1_2013-06-14,18016.852583247768
1_1_2013-06-21,16800.222795127043
1_1_2013-06-28,16349.112723719658
1_1_2013-07-05,17780.33581639528
1_1_2013-07-12,16497.631862465325
1_1_2013-07-19,16322.235570988172
1_1_2013-07-26,15689.118672756096
1_2_2012-11-02,47922.568263134
1_2_2012-11-09,45012.5331674754
1_2_2012-11-16,44189.25026516978
1_2_2012-11-23,44432.688601001864
1_2_2012-11-30,44969.78794207024
1_2_2012-12-07,49709.9339505779
1_2_2012-12-14,50635.99879292437
1_2_2012-12-21,60189.11387387711
1_2_2012-12-28,40102.866815406596
1_2_2013-01-04,43792.14292501501
1_2_2013-01-11,43572.61563583731
1_2_2013-01-18,43071.289877802155
1_2_2013-01-25,43295.58188299751
1_2_2013-02-01,51636.36936085042
1_2_2013-02-08,50183.36743647436
1_2_2013-02-15,47676.96685531792
