Id,Weekly_Sales
1_1_2012-11-02,42359.5138390433
1_1_2012-11-09,19519.609196513622
1_1_2012-11-16,19470.618555024474
1_1_2012-11-23,20827.23170237365
1_1_2012-11-30,22603.366924816677
1_1_2012-12-07,31738.853843861165
1_1_2012-12-14,40037.99384469171
1_1_2012-12-21,36450.11932922484
1_1_2012-12-28,22867.826499448634
1_1_2013-01-04,19019.89256153852
1_1_2013-01-11,18450.777369416388
1_1_2013-01-18,19686.962314319397
1_1_2013-01-25,20888.281627569137
1_1_2013-02-01,21636.872291928135
1_1_2013-02-08,34814.477113419736
1_1_2013-02-15,39162.15728608737
1_1_2013-02-22,22493.74213780649
1_1_2013-03-01,20950.239422483413
1_1_2013-03-08,20788.504942847347
1_1_2013-03-15,22940.502562179943
1_1_2013-03-22,25750.549794019047
1_1_2013-03-29,44291.53320582769
1_1_2013-04-05,34789.30353548382
1_1_2013-04-12,26809.677937964403
1_1_2013-04-19,29972.48680202111
1_1_2013-04-26,20239.910596066464
1_1_2013-05-03,18355.903726762834
1_1_2013-05-10,18673.579785542708
1_1_2013-05-17,17018.26338242109
1_1_2013-05-24,16448.596453536193
1_1_2013-05-31,16209.426550993006
1_1_2013-06-07,16851.572340765426
1_1_2013-06-14,17372.394825516894
1_1_2013-06-21,15939.788295278553
1_1_2013-06-28,16434.251691404974
1_1_2013-07-05,17312.703685328623
1_1_2013-07-12,15319.21806622581
1_1_2013-07-19,15847.606144657451
1_1_2013-07-26,15164.662375224514
1_2_2012-11-02,48498.08967156051
1_2_2012-11-09,44776.059383121945
1_2_2012-11-16,44621.68278834593
1_2_2012-11-23,46842.82498793444
1_2_2012-11-30,46227.83092606295
1_2_2012-12-07,50139.54605545844
1_2_2012-12-14,50451.71916820306
1_2_2012-12-21,53825.128434900806
1_2_2012-12-28,42515.22563990863
1_2_2013-01-04,44618.48435614464
1_2_2013-01-11,42831.049985096266
1_2_2013-01-18,42517.48313537805
1_2_2013-01-25,43490.76250405597
1_2_2013-02-01,51871.48345523162
1_2_2013-02-08,50128.09202046386
1_2_2013-02-15,48629.84939306649
1_2_2013-02-22,46723.159592754615
1_2_2013-03-01,50258.37215424544
1_2_2013-03-08,47484.46888680429
1_2_2013-03-15,45985.03612008684
1_2_2013-03-22,44967.13827290505
1_2_2013-03-29,46347.8506938946
1_2_2013-04-05,50822.791004184925
1_2_2013-04-12,44256.53998537514
1_2_2013-04-19,45696.90016006335
1_2_2013-04-26,45788.036683776794
1_2_2013-05-03,51094.18606620247
1_2_2013-05-10,46713.904232265224
1_2_2013-05-17,44450.7223082226
1_2_2013-05-24,46003.29732775056
1_2_2013-05-31,47871.75666260656
1_2_2013-06-07,48743.79613283543
1_2_2013-06-14,45612.10220688954
1_2_2013-06-21,45808.528229272226
1_2_2013-06-28,45955.427999412386
1_2_2013-07-05,48449.28146485945
1_2_2013-07-12,44370.2191742044
1_2_2013-07-19,44811.951317106636
1_2_2013-07-26,44548.03102939283
1_3_2012-11-02,8807.527306705704
1_3_2012-11-09,10487.739615274224
1_3_2012-11-16,9695.448964799038
1_3_2012-11-23,8760.030285871762
1_3_2012-11-30,12048.433232366404
1_3_2012-12-07,13180.408169664572
1_3_2012-12-14,13260.284654988407
1_3_2012-12-21,14175.56594537769
1_3_2012-12-28,9521.774495568387
1_3_2013-01-04,9484.358938665264
1_3_2013-01-11,10625.076903127823
1_3_2013-01-18,9726.18343430371
