Id,Weekly_Sales
1_1_2012-11-02,38140.00675658068
1_1_2012-11-09,24838.70337858399
1_1_2012-11-16,27560.789162408517
1_1_2012-11-23,29166.134723483716
1_1_2012-11-30,26765.252800765025
1_1_2012-12-07,38419.5026192926
1_1_2012-12-14,49491.279346072595
1_1_2012-12-21,43975.27040283372
1_1_2012-12-28,27945.23590682466
1_1_2013-01-04,35652.2076798686
1_1_2013-01-11,35298.65613403999
1_1_2013-01-18,37588.36976920556
1_1_2013-01-25,25431.848059053256
1_1_2013-02-01,21960.178131974695
1_1_2013-02-08,29091.256267827077
1_1_2013-02-15,40369.972815921254
1_1_2013-02-22,20947.75103372986
1_1_2013-03-01,18957.01591865944
1_1_2013-03-08,22305.022666378834
1_1_2013-03-15,24417.811748433378
1_1_2013-03-22,9527.272808505411
1_1_2013-03-29,32946.4327753689
1_1_2013-04-05,48009.41164577137
1_1_2013-04-12,34102.41023384627
1_1_2013-04-19,43549.06846895254
1_1_2013-04-26,43008.72550744032
1_1_2013-05-03,16773.359853621587
1_1_2013-05-10,20387.46406782871
1_1_2013-05-17,22965.4363507479
1_1_2013-05-24,12976.295438750545
1_1_2013-05-31,25015.95321657216
1_1_2013-06-07,21874.72704539566
1_1_2013-06-14,23171.67182226824
1_1_2013-06-21,12571.128583326717
1_1_2013-06-28,17473.102255272956
1_1_2013-07-05,12558.062502952307
1_1_2013-07-12,18506.52344458968
1_1_2013-07-19,20547.533150363844
1_1_2013-07-26,9816.179990031102
1_2_2012-11-02,26449.873654632698
1_2_2012-11-09,65248.749590903215
1_2_2012-11-16,44671.36815071221
1_2_2012-11-23,51890.41472685807
1_2_2012-11-30,-323407.637284843
1_2_2012-12-07,60929.22924439532
1_2_2012-12-14,41786.985499505405
1_2_2012-12-21,51007.1912179973
1_2_2012-12-28,829.5718538054781
1_2_2013-01-04,27819.75776291915
1_2_2013-01-11,68401.50508265507
1_2_2013-01-18,45955.05718657801
1_2_2013-01-25,53111.878854209426
1_2_2013-02-01,47999.02571536084
1_2_2013-02-08,56899.60334747273
1_2_2013-02-15,40534.42139107404
1_2_2013-02-22,42663.010003328774
1_2_2013-03-01,56173.426545517184
1_2_2013-03-08,63043.08751435994
1_2_2013-03-15,41444.23998685599
1_2_2013-03-22,46278.116453499955
1_2_2013-03-29,52805.321994497775
1_2_2013-04-05,55538.79438910344
1_2_2013-04-12,65556.98521789901
1_2_2013-04-19,45282.596620789394
1_2_2013-04-26,50636.15487690941
1_2_2013-05-03,47779.26577524815
1_2_2013-05-10,55810.69349018046
1_2_2013-05-17,33315.60715915919
1_2_2013-05-24,39498.30023432644
1_2_2013-05-31,20570.71694513339
1_2_2013-06-07,61879.07786431891
1_2_2013-06-14,40831.82740770343
1_2_2013-06-21,47015.24624773454
1_2_2013-06-28,48572.18446811199
1_2_2013-07-05,51861.14752270594
1_2_2013-07-12,63310.9764033188
1_2_2013-07-19,42805.229393204165
1_2_2013-07-26,49433.04762689043
1_3_2012-11-02,24032.553333284875
1_3_2012-11-09,30539.23227454031
1_3_2012-11-16,29282.10011812802
1_3_2012-11-23,28719.656800611312
1_3_2012-11-30,-198129.37038509862
1_3_2012-12-07,13097.112663107884
