Id,Weekly_Sales
1_1_2012-11-02,50838.352413485954
1_1_2012-11-09,18359.086769402773
1_1_2012-11-16,18545.936920308137
1_1_2012-11-23,19633.74567799796
1_1_2012-11-30,21535.622625790686
1_1_2012-12-07,29444.57917993705
1_1_2012-12-14,32222.52150241188
1_1_2012-12-21,32252.79216940822
1_1_2012-12-28,21017.510060743123
1_1_2013-01-04,16467.56041305605
1_1_2013-01-11,16838.98324040568
1_1_2013-01-18,18010.18601944933
1_1_2013-01-25,18219.631488441984
1_1_2013-02-01,22533.63192941184
1_1_2013-02-08,31979.8113697279
1_1_2013-02-15,32723.795164282405
1_1_2013-02-22,20008.129882344623
1_1_2013-03-01,21862.03496953933
1_1_2013-03-08,22040.048865837096
1_1_2013-03-15,22190.033317027577
1_1_2013-03-22,22744.0884411177
1_1_2013-03-29,35944.73277670483
1_1_2013-04-05,33314.01149253602
1_1_2013-04-12,29879.78313576432
1_1_2013-04-19,29362.136238465297
1_1_2013-04-26,20106.41491638763
1_1_2013-05-03,17784.188104221554
1_1_2013-05-10,18091.820136425493
1_1_2013-05-17,16489.12434162748
1_1_2013-05-24,16467.56041305605
1_1_2013-05-31,16510.031403992347
1_1_2013-06-07,16576.452513033215
1_1_2013-06-14,16467.56041305605
1_1_2013-06-21,16467.56041305605
1_1_2013-06-28,16467.56041305605
1_1_2013-07-05,17273.773209070052
1_1_2013-07-12,16467.56041305605
1_1_2013-07-19,16467.56041305605
1_1_2013-07-26,16467.56041305605
1_2_2012-11-02,47433.49685996259
1_2_2012-11-09,44871.884195385064
1_2_2012-11-16,43452.94331676949
1_2_2012-11-23,44918.14057987014
1_2_2012-11-30,44735.68239431169
1_2_2012-12-07,49209.8107687344
1_2_2012-12-14,49784.56883404759
1_2_2012-12-21,59238.57143761902
1_2_2012-12-28,40402.77921277779
1_2_2013-01-04,44221.40897689377
1_2_2013-01-11,43463.11213250001
1_2_2013-01-18,43642.654573750006
1_2_2013-01-25,43387.259415595254
1_2_2013-02-01,50862.060936666654
1_2_2013-02-08,49057.46618928573
1_2_2013-02-15,48639.22588928573
1_2_2013-02-22,46497.87635337663
1_2_2013-03-01,49764.81870029304
1_2_2013-03-08,47730.39934255468
1_2_2013-03-15,46022.00695418831
1_2_2013-03-22,43621.601572991545
1_2_2013-03-29,47601.075389089085
1_2_2013-04-05,50260.95098962185
1_2_2013-04-12,44526.309115202006
1_2_2013-04-19,45624.20871799786
1_2_2013-04-26,44949.00859781359
1_2_2013-05-03,50286.03510642282
1_2_2013-05-10,45795.411566917275
1_2_2013-05-17,44865.97080400241
1_2_2013-05-24,45656.372454060154
1_2_2013-05-31,49194.55762025496
1_2_2013-06-07,48661.47860566441
1_2_2013-06-14,45213.931329450796
1_2_2013-06-21,45054.64000985302
1_2_2013-06-28,46590.12527888888
1_2_2013-07-05,48067.5020951033
1_2_2013-07-12,44013.96657835952
1_2_2013-07-19,44807.88041697536
1_2_2013-07-26,44450.51746787992
1_3_2012-11-02,9688.68420385855
1_3_2012-11-09,9805.238405295766
1_3_2012-11-16,9608.614395986904
1_3_2012-11-23,9833.026966156945
1_3_2012-11-30,10309.246324701682
1_3_2012-12-07,11843.498445294113
1_3_2012-12-14,11823.438659081425
1_3_2012-12-21,12157.884744720768
1_3_2012-12-28,9958.198539851002
1_3_2013-01-04,13056.029579370292
1_3_2013-01-11,11981.827692949959
1_3_2013-01-18,11437.482076191316
1_3_2013-01-25,11291.72685235162
1_3_2013-02-01,11745.710090824175
1_3_2013-02-08,11366.004212055914
1_3_2013-02-15,11281.401526046775
1_3_2013-02-22,11028.774183491345
1_3_2013-03-01,10885.055230244016
1_3_2013-03-08,10774.31315661067
1_3_2013-03-15,9373.804813512821
1_3_2013-03-22,9618.776963619363
1_3_2013-03-29,9781.834198691944
1_3_2013-04-05,9945.025579886977
1_3_2013-04-12,9223.758267583777
1_3_2013-04-19,9071.905736382369
1_3_2013-04-26,9147.944471204915
1_3_2013-05-03,9838.447960594272
1_3_2013-05-10,9298.356423751882
1_3_2013-05-17,9089.988945724377
1_3_2013-05-24,8874.765169074792
1_3_2013-05-31,8902.840963331812
1_3_2013-06-07,8699.33110634034
1_3_2013-06-14,8815.75977417952
1_3_2013-06-21,8662.594787788556
1_3_2013-06-28,8836.225334050669
1_3_2013-07-05,11197.881933334997
1_3_2013-07-12,12381.105690900351
1_3_2013-07-19,15585.098377448057
1_3_2013-07-26,18726.74491704764
1_4_2012-11-02,39202.16537494047
1_4_2012-11-09,37076.34681818299
1_4_2012-11-16,37925.98859702382
1_4_2012-11-23,46474.56107089285
1_4_2012-11-30,38203.43524911659
1_4_2012-12-07,38815.254814790555
1_4_2012-12-14,38867.113333360816
1_4_2012-12-21,44874.20386345236
1_4_2012-12-28,37441.4249839899
1_4_2013-01-04,39744.87033790444
1_4_2013-01-11,36443.92383644843
1_4_2013-01-18,34903.93443600643
1_4_2013-01-25,34675.549143327844
1_4_2013-02-01,40078.00279639069
1_4_2013-02-08,39246.68919261905
1_4_2013-02-15,37397.17875448414
1_4_2013-02-22,35380.61269357143
1_4_2013-03-01,38870.46275291847
1_4_2013-03-08,37632.1151414286
1_4_2013-03-15,37351.58079569446
1_4_2013-03-22,36228.858126145584
1_4_2013-03-29,37552.196228541055
1_4_2013-04-05,40008.68064749999
1_4_2013-04-12,36782.67080595241
1_4_2013-04-19,36032.98212645224
1_4_2013-04-26,36273.10770097606
1_4_2013-05-03,40150.12407244767
1_4_2013-05-10,35612.01247918653
1_4_2013-05-17,35363.87372494047
1_4_2013-05-24,38370.128365656565
1_4_2013-05-31,41301.848829940456
1_4_2013-06-07,39387.32328805106
1_4_2013-06-14,38366.2322382143
1_4_2013-06-21,37100.38131946433
1_4_2013-06-28,38940.4103453436
1_4_2013-07-05,41385.11544047618
1_4_2013-07-12,37948.889943313516
1_4_2013-07-19,37787.700431449346
1_4_2013-07-26,36084.71572561611
1_5_2012-11-02,29297.900728875837
1_5_2012-11-09,28061.96028143316
1_5_2012-11-16,27712.68775166082
1_5_2012-11-23,63957.04140831346
1_5_2012-11-30,31328.310434963136
1_5_2012-12-07,45502.09320194444
1_5_2012-12-14,45509.495738690464
1_5_2012-12-21,68323.36701494048
1_5_2012-12-28,33940.06263779763
1_5_2013-01-04,22894.76430589087
1_5_2013-01-11,19820.87568462381
1_5_2013-01-18,19771.26459154017
1_5_2013-01-25,21670.50310877805
1_5_2013-02-01,30088.828365960497
1_5_2013-02-08,33292.10937830495
1_5_2013-02-15,32740.804695290128
1_5_2013-02-22,29220.041592696154
1_5_2013-03-01,26239.313158768295
1_5_2013-03-08,24561.140778301662
1_5_2013-03-15,24590.943441401756
1_5_2013-03-22,27559.624893065455
1_5_2013-03-29,23580.711922616476
1_5_2013-04-05,24697.29275484852
1_5_2013-04-12,21026.037994325492
1_5_2013-04-19,21353.774413221356
1_5_2013-04-26,23196.973894750736
1_5_2013-05-03,17946.413834479983
1_5_2013-05-10,18169.22267871315
1_5_2013-05-17,17251.061439213117
1_5_2013-05-24,18812.460521620593
1_5_2013-05-31,18344.933677262525
1_5_2013-06-07,22843.885120693583
1_5_2013-06-14,19600.891222855476
1_5_2013-06-21,23016.639117354804
1_5_2013-06-28,19388.018501319813
1_5_2013-07-05,19461.443724678495
1_5_2013-07-12,19061.856539132725
1_5_2013-07-19,18783.144138722684
1_5_2013-07-26,18534.595445573443
1_6_2012-11-02,5483.055520723995
1_6_2012-11-09,3881.2631691299043
1_6_2012-11-16,3398.3268383744025
1_6_2012-11-23,14793.668931461034
1_6_2012-11-30,5718.8224445066035
1_6_2012-12-07,8416.90170053003
1_6_2012-12-14,15185.012960936003
1_6_2012-12-21,15414.561850298032
1_6_2012-12-28,6663.1056070464365
1_6_2013-01-04,3081.536901909479
1_6_2013-01-11,3010.317156376955
1_6_2013-01-18,2746.4458019035123
1_6_2013-01-25,3060.3074592152284
1_6_2013-02-01,3846.0962931039267
1_6_2013-02-08,8223.510947690093
1_6_2013-02-15,4452.692144081147
1_6_2013-02-22,4302.98854754467
1_6_2013-03-01,4438.437902618721
1_6_2013-03-08,4147.565461852119
1_6_2013-03-15,3566.2399826529318
1_6_2013-03-22,4660.953907744069
1_6_2013-03-29,3686.170366728911
1_6_2013-04-05,3771.638245629656
1_6_2013-04-12,4144.2267890102385
1_6_2013-04-19,3568.222099696175
1_6_2013-04-26,4312.915720268457
1_6_2013-05-03,6489.857602762097
1_6_2013-05-10,5046.252693564907
1_6_2013-05-17,4549.513343131819
1_6_2013-05-24,5699.465062151735
1_6_2013-05-31,4207.800541083708
1_6_2013-06-07,3387.643237420163
1_6_2013-06-14,3102.6131269155867
1_6_2013-06-21,3508.0191315914794
1_6_2013-06-28,4151.951524013069
1_6_2013-07-05,3443.4415752962746
1_6_2013-07-12,3511.8097852753185
1_6_2013-07-19,4041.5325875638564
1_6_2013-07-26,3338.9841363128835
1_7_2012-11-02,21250.87025477885
1_7_2012-11-09,22295.745034368665
1_7_2012-11-16,21988.676323008513
1_7_2012-11-23,77588.61083058546
1_7_2012-11-30,37109.00558930239
1_7_2012-12-07,54756.48886231542
1_7_2012-12-14,75070.39178011904
1_7_2012-12-21,112366.94585271814
1_7_2012-12-28,33911.48327606607
1_7_2013-01-04,16266.884826185547
1_7_2013-01-11,16266.884826185547
1_7_2013-01-18,16266.884826185547
1_7_2013-01-25,19496.78723401319
1_7_2013-02-01,17848.690620239988
1_7_2013-02-08,20636.035624494405
1_7_2013-02-15,20575.441747942703
1_7_2013-02-22,19271.29288211377
1_7_2013-03-01,18728.407292299707
1_7_2013-03-08,20421.22557918236
1_7_2013-03-15,21624.057884374062
1_7_2013-03-22,16722.02690013371
1_7_2013-03-29,20637.29991287306
1_7_2013-04-05,22202.880612926918
1_7_2013-04-12,20558.651537765785
1_7_2013-04-19,20813.467812499744
1_7_2013-04-26,21215.293085497076
1_7_2013-05-03,21009.10693977934
1_7_2013-05-10,21031.374906162062
1_7_2013-05-17,22623.216920892413
1_7_2013-05-24,31619.763257109225
1_7_2013-05-31,34590.59133177441
1_7_2013-06-07,30308.337942097358
1_7_2013-06-14,27115.258339193435
1_7_2013-06-21,24752.81523494226
1_7_2013-06-28,22339.7787840948
1_7_2013-07-05,23434.19206589337
1_7_2013-07-12,18966.929480740768
1_7_2013-07-19,17142.95302247607
1_7_2013-07-26,16742.536283390666
1_8_2012-11-02,37847.779767102365
1_8_2012-11-09,36572.91265108486
1_8_2012-11-16,36563.559340595355
1_8_2012-11-23,36608.34981393009
1_8_2012-11-30,36914.597994017626
1_8_2012-12-07,38453.11949491481
1_8_2012-12-14,37467.15372690608
1_8_2012-12-21,39863.84803904045
1_8_2012-12-28,36274.85771774103
1_8_2013-01-04,37750.65853009618
1_8_2013-01-11,36500.46989662961
1_8_2013-01-18,36544.91425319067
1_8_2013-01-25,36599.7965495195
1_8_2013-02-01,40577.690377670864
1_8_2013-02-08,38723.06967036253
1_8_2013-02-15,38421.740841151324
1_8_2013-02-22,37114.462811072946
1_8_2013-03-01,40427.15780557809
1_8_2013-03-08,37078.60123497995
1_8_2013-03-15,36444.46114028622
1_8_2013-03-22,36373.80983519423
1_8_2013-03-29,38159.8684133433
1_8_2013-04-05,40264.572206354555
1_8_2013-04-12,36107.32212026067
1_8_2013-04-19,36745.82643457975
1_8_2013-04-26,37802.85609622899
1_8_2013-05-03,40412.08732872182
1_8_2013-05-10,37901.07865331465
1_8_2013-05-17,37910.91380248618
1_8_2013-05-24,39356.43267583445
1_8_2013-05-31,39895.597092179436
1_8_2013-06-07,40029.011051370515
1_8_2013-06-14,37917.32430096575
1_8_2013-06-21,37751.16280183531
1_8_2013-06-28,37766.10472007346
1_8_2013-07-05,40480.750794990185
1_8_2013-07-12,36481.950780610896
1_8_2013-07-19,38016.48829356143
1_8_2013-07-26,35783.94430385114
1_9_2012-11-02,41889.59945000001
1_9_2012-11-09,37053.28695000001
1_9_2012-11-16,30411.024499999992
1_9_2012-11-23,44326.669600000016
1_9_2012-11-30,22517.220749999993
1_9_2012-12-07,29652.238699999998
1_9_2012-12-14,32019.873099999983
1_9_2012-12-21,41534.14165000001
1_9_2012-12-28,26855.200450000004
1_9_2013-01-04,19015.103849999996
1_9_2013-01-11,17669.780600000002
1_9_2013-01-18,18519.790600000004
1_9_2013-01-25,18735.684650000003
1_9_2013-02-01,20915.0955
1_9_2013-02-08,19818.083400000003
1_9_2013-02-15,20775.018449999996
1_9_2013-02-22,22646.878549999994
1_9_2013-03-01,30181.09584999998
1_9_2013-03-08,29515.545449999994
1_9_2013-03-15,34842.003600000004
1_9_2013-03-22,33865.1967
1_9_2013-03-29,33924.13854999999
1_9_2013-04-05,32949.80529999998
1_9_2013-04-12,31765.02294999998
1_9_2013-04-19,29466.1937
1_9_2013-04-26,27211.59509999999
1_9_2013-05-03,28918.956849999988
1_9_2013-05-10,27618.834700000003
1_9_2013-05-17,28050.149950000006
1_9_2013-05-24,30387.253299999986
1_9_2013-05-31,35307.043849999995
1_9_2013-06-07,30246.566599999987
1_9_2013-06-14,28214.242099999996
1_9_2013-06-21,27598.7733
1_9_2013-06-28,23414.45675
1_9_2013-07-05,29993.013049999987
1_9_2013-07-12,20336.870899999994
1_9_2013-07-19,20181.833949999997
1_9_2013-07-26,20127.837899999995
1_10_2012-11-02,31488.87743734269
1_10_2012-11-09,31081.317379183136
1_10_2012-11-16,29212.122133591576
1_10_2012-11-23,30268.19204800536
1_10_2012-11-30,27463.50745351218
