Id,Weekly_Sales
1_1_2012-11-02,51988.71875
1_1_2012-11-09,19045.3046875
1_1_2012-11-16,19512.666015625
1_1_2012-11-23,20581.77734375
1_1_2012-11-30,23587.18359375
1_1_2012-12-07,21992.3515625
1_1_2012-12-14,30968.7734375
1_1_2012-12-21,32226.833984375
1_1_2012-12-28,23218.171875
1_1_2013-01-04,16028.046875
1_1_2013-01-11,17952.076171875
1_1_2013-01-18,18576.658203125
1_1_2013-01-25,18406.228515625
1_1_2013-02-01,24149.32421875
1_1_2013-02-08,25972.33984375
1_1_2013-02-15,27451.923828125
1_1_2013-02-22,20386.908203125
1_1_2013-03-01,20894.96484375
1_1_2013-03-08,21549.857421875
1_1_2013-03-15,22143.05078125
1_1_2013-03-22,22153.8125
1_1_2013-03-29,45349.2109375
1_1_2013-04-05,30251.154296875
1_1_2013-04-12,36634.42578125
1_1_2013-04-19,36570.9609375
1_1_2013-04-26,25373.521484375
1_1_2013-05-03,20164.056640625
1_1_2013-05-10,18517.03515625
1_1_2013-05-17,16479.166015625
1_1_2013-05-24,16443.271484375
1_1_2013-05-31,17686.521484375
1_1_2013-06-07,16739.455078125
1_1_2013-06-14,16404.396484375
1_1_2013-06-21,15793.6865234375
1_1_2013-06-28,16354.376953125
1_1_2013-07-05,18145.287109375
1_1_2013-07-12,16843.78515625
1_1_2013-07-19,15902.8427734375
1_1_2013-07-26,16562.591796875
1_2_2012-11-02,47115.90234375
1_2_2012-11-09,44426.33984375
1_2_2012-11-16,44317.78515625
1_2_2012-11-23,47589.859375
1_2_2012-11-30,45562.90625
1_2_2012-12-07,49805.22265625
1_2_2012-12-14,51482.5546875
1_2_2012-12-21,59151.671875
1_2_2012-12-28,41741.61328125
1_2_2013-01-04,42926.5078125
1_2_2013-01-11,43754.85546875
1_2_2013-01-18,43809.4921875
1_2_2013-01-25,42475.7578125
1_2_2013-02-01,54635.86328125
1_2_2013-02-08,49539.078125
1_2_2013-02-15,47930.2109375
1_2_2013-02-22,46786.9296875
1_2_2013-03-01,51831.71875
1_2_2013-03-08,46145.45703125
1_2_2013-03-15,44718.8359375
1_2_2013-03-22,46421.91796875
1_2_2013-03-29,47364.53515625
1_2_2013-04-05,51611.96484375
1_2_2013-04-12,43834.12109375
1_2_2013-04-19,45892.16796875
1_2_2013-04-26,44600.6953125
1_2_2013-05-03,49224.5234375
1_2_2013-05-10,45352.8671875
1_2_2013-05-17,45175.76953125
1_2_2013-05-24,46411.68359375
1_2_2013-05-31,46856.6171875
1_2_2013-06-07,48988.796875
1_2_2013-06-14,45968.03515625
1_2_2013-06-21,45727.9609375
1_2_2013-06-28,45681.9375
1_2_2013-07-05,48353.28515625
1_2_2013-07-12,43849.3515625
1_2_2013-07-19,44245.265625
1_2_2013-07-26,43889.3125
1_3_2012-11-02,10782.2099609375
1_3_2012-11-09,11184.96484375
1_3_2012-11-16,11622.044921875
1_3_2012-11-23,10300.548828125
1_3_2012-11-30,10656.8701171875
1_3_2012-12-07,12968.6142578125
1_3_2012-12-14,12227.6259765625
1_3_2012-12-21,13822.8173828125
1_3_2012-12-28,9927.7529296875
1_3_2013-01-04,11865.7177734375
1_3_2013-01-11,13187.5791015625
1_3_2013-01-18,11598.1826171875
1_3_2013-01-25,11797.255859375
1_3_2013-02-01,12684.9990234375
1_3_2013-02-08,13787.3798828125
1_3_2013-02-15,13142.1201171875
1_3_2013-02-22,12218.1005859375
1_3_2013-03-01,11707.48046875
1_3_2013-03-08,12610.095703125
1_3_2013-03-15,9682.00390625
1_3_2013-03-22,10972.439453125
1_3_2013-03-29,11437.7890625
1_3_2013-04-05,11323.931640625
1_3_2013-04-12,9564.0146484375
1_3_2013-04-19,8911.234375
1_3_2013-04-26,10372.4189453125
1_3_2013-05-03,10838.7705078125
1_3_2013-05-10,10887.1669921875
1_3_2013-05-17,9690.859375
1_3_2013-05-24,9928.1455078125
1_3_2013-05-31,9027.759765625
1_3_2013-06-07,9421.4111328125
1_3_2013-06-14,9720.849609375
1_3_2013-06-21,8971.5751953125
1_3_2013-06-28,8735.955078125
1_3_2013-07-05,9813.9638671875
1_3_2013-07-12,13726.060546875
1_3_2013-07-19,16320.484375
1_3_2013-07-26,25667.50390625
1_4_2012-11-02,39109.8828125
1_4_2012-11-09,37560.81640625
1_4_2012-11-16,37437.765625
1_4_2012-11-23,46784.57421875
1_4_2012-11-30,38924.49609375
1_4_2012-12-07,38822.59765625
1_4_2012-12-14,38542.44140625
1_4_2012-12-21,45164.53515625
1_4_2012-12-28,37785.96484375
1_4_2013-01-04,39308.1640625
1_4_2013-01-11,36713.890625
1_4_2013-01-18,34931.0546875
1_4_2013-01-25,34058.50390625
1_4_2013-02-01,39747.13671875
1_4_2013-02-08,39271.71875
1_4_2013-02-15,37359.4375
1_4_2013-02-22,34866.45703125
1_4_2013-03-01,37520.0234375
1_4_2013-03-08,37751.4609375
1_4_2013-03-15,37122.8203125
