Id,Weekly_Sales
1_1_2012-11-02,49919.69921875
1_1_2012-11-09,19198.5234375
1_1_2012-11-16,19720.888671875
1_1_2012-11-23,20663.197265625
1_1_2012-11-30,23545.6328125
1_1_2012-12-07,18194.544921875
1_1_2012-12-14,21623.79296875
1_1_2012-12-21,21432.259765625
1_1_2012-12-28,22457.025390625
1_1_2013-01-04,16419.876953125
1_1_2013-01-11,17397.712890625
1_1_2013-01-18,18283.279296875
1_1_2013-01-25,18293.232421875
1_1_2013-02-01,21623.638671875
1_1_2013-02-08,22196.197265625
1_1_2013-02-15,31860.015625
1_1_2013-02-22,19504.84765625
1_1_2013-03-01,21266.33984375
1_1_2013-03-08,21935.166015625
1_1_2013-03-15,22516.9921875
1_1_2013-03-22,24895.65625
1_1_2013-03-29,49845.99609375
1_1_2013-04-05,37306.9765625
1_1_2013-04-12,34335.96875
1_1_2013-04-19,37020.3125
1_1_2013-04-26,22187.87890625
1_1_2013-05-03,18708.091796875
1_1_2013-05-10,18500.3828125
1_1_2013-05-17,17014.83203125
1_1_2013-05-24,16104.89453125
1_1_2013-05-31,17510.23828125
1_1_2013-06-07,17110.646484375
1_1_2013-06-14,15816.1025390625
1_1_2013-06-21,15689.318359375
1_1_2013-06-28,15974.86328125
1_1_2013-07-05,17014.89453125
1_1_2013-07-12,15882.296875
1_1_2013-07-19,16259.2412109375
1_1_2013-07-26,15831.673828125
1_2_2012-11-02,46791.625
1_2_2012-11-09,44976.77734375
1_2_2012-11-16,43590.99609375
1_2_2012-11-23,44630.546875
1_2_2012-11-30,44423.953125
1_2_2012-12-07,49478.15625
1_2_2012-12-14,47493.9765625
1_2_2012-12-21,61223.6875
1_2_2012-12-28,40014.3671875
1_2_2013-01-04,42664.390625
1_2_2013-01-11,43640.9765625
1_2_2013-01-18,42407.34765625
1_2_2013-01-25,42239.0546875
1_2_2013-02-01,51527.3359375
1_2_2013-02-08,49301.4375
1_2_2013-02-15,48866.5625
1_2_2013-02-22,44811.453125
1_2_2013-03-01,51181.3203125
1_2_2013-03-08,48794.203125
1_2_2013-03-15,45244.640625
1_2_2013-03-22,42972.83984375
1_2_2013-03-29,46439.69921875
1_2_2013-04-05,50297.06640625
1_2_2013-04-12,43543.671875
1_2_2013-04-19,44848.46875
1_2_2013-04-26,44666.3671875
1_2_2013-05-03,50018.0
1_2_2013-05-10,45419.16015625
1_2_2013-05-17,44454.85546875
1_2_2013-05-24,44649.25390625
1_2_2013-05-31,47737.44140625
1_2_2013-06-07,49598.55859375
1_2_2013-06-14,44241.93359375
1_2_2013-06-21,44784.83203125
1_2_2013-06-28,46053.8671875
1_2_2013-07-05,48441.25390625
1_2_2013-07-12,43704.9375
1_2_2013-07-19,43523.71484375
1_2_2013-07-26,44189.9765625
1_3_2012-11-02,9385.4404296875
1_3_2012-11-09,10086.755859375
1_3_2012-11-16,10472.5771484375
1_3_2012-11-23,9122.1064453125
1_3_2012-11-30,10387.310546875
1_3_2012-12-07,12495.63671875
1_3_2012-12-14,12880.2001953125
1_3_2012-12-21,13022.67578125
1_3_2012-12-28,9071.515625
1_3_2013-01-04,13849.740234375
1_3_2013-01-11,12536.01953125
1_3_2013-01-18,11362.6962890625
1_3_2013-01-25,10161.2548828125
1_3_2013-02-01,10474.4580078125
1_3_2013-02-08,11239.54296875
1_3_2013-02-15,11757.791015625
1_3_2013-02-22,10657.7607421875
1_3_2013-03-01,10452.921875
1_3_2013-03-08,10132.142578125
1_3_2013-03-15,8422.3779296875
1_3_2013-03-22,9063.224609375
1_3_2013-03-29,9286.384765625
1_3_2013-04-05,10346.6396484375
1_3_2013-04-12,8844.6572265625
1_3_2013-04-19,8304.5732421875
1_3_2013-04-26,9521.818359375
1_3_2013-05-03,9884.744140625
1_3_2013-05-10,10039.2939453125
1_3_2013-05-17,9823.4775390625
1_3_2013-05-24,8592.0439453125
1_3_2013-05-31,8561.2958984375
1_3_2013-06-07,9238.74609375
1_3_2013-06-14,9222.6220703125
1_3_2013-06-21,8234.1953125
1_3_2013-06-28,8745.203125
1_3_2013-07-05,9906.1318359375
1_3_2013-07-12,14095.5849609375
1_3_2013-07-19,16389.728515625
1_3_2013-07-26,22566.17578125
1_4_2012-11-02,37525.6796875
1_4_2012-11-09,36478.95703125
1_4_2012-11-16,37269.2109375
1_4_2012-11-23,46739.08984375
1_4_2012-11-30,37621.578125
1_4_2012-12-07,39440.8125
1_4_2012-12-14,37495.38671875
1_4_2012-12-21,46711.8984375
1_4_2012-12-28,37288.46875
1_4_2013-01-04,39728.0
1_4_2013-01-11,35395.83203125
1_4_2013-01-18,34596.51953125
1_4_2013-01-25,33952.19140625
1_4_2013-02-01,38721.2265625
1_4_2013-02-08,38850.3515625
1_4_2013-02-15,36804.97265625
1_4_2013-02-22,35568.6171875
1_4_2013-03-01,36908.5078125
1_4_2013-03-08,37140.94921875
1_4_2013-03-15,35858.78515625
1_4_2013-03-22,36554.74609375
1_4_2013-03-29,38674.65234375
1_4_2013-04-05,39961.50390625
1_4_2013-04-12,35541.8046875
1_4_2013-04-19,36665.4375
1_4_2013-04-26,36116.03515625
1_4_2013-05-03,40637.28125
1_4_2013-05-10,35332.34765625
1_4_2013-05-17,36485.9453125
1_4_2013-05-24,38351.62109375
1_4_2013-05-31,42703.53515625
1_4_2013-06-07,38747.04296875
1_4_2013-06-14,38545.55859375
1_4_2013-06-21,36734.83984375
1_4_2013-06-28,38396.84375
1_4_2013-07-05,42185.6875
1_4_2013-07-12,36821.234375
1_4_2013-07-19,37751.31640625
1_4_2013-07-26,36323.75
1_5_2012-11-02,30636.87890625
1_5_2012-11-09,28110.52734375
1_5_2012-11-16,28345.5546875
1_5_2012-11-23,66874.8671875
1_5_2012-11-30,36309.92578125
1_5_2012-12-07,42670.1875
1_5_2012-12-14,42945.2578125
1_5_2012-12-21,47260.91015625
1_5_2012-12-28,31149.6171875
1_5_2013-01-04,23296.845703125
1_5_2013-01-11,20156.2734375
1_5_2013-01-18,19895.36328125
1_5_2013-01-25,23127.48828125
1_5_2013-02-01,28561.02734375
1_5_2013-02-08,28229.095703125
1_5_2013-02-15,26182.177734375
1_5_2013-02-22,24472.70703125
1_5_2013-03-01,24951.755859375
1_5_2013-03-08,23894.966796875
1_5_2013-03-15,28123.978515625
1_5_2013-03-22,23257.71484375
1_5_2013-03-29,22323.6796875
1_5_2013-04-05,23975.337890625
1_5_2013-04-12,18992.462890625
1_5_2013-04-19,22048.177734375
1_5_2013-04-26,22106.28125
1_5_2013-05-03,18275.197265625
1_5_2013-05-10,17581.58203125
1_5_2013-05-17,15245.3369140625
1_5_2013-05-24,19029.162109375
1_5_2013-05-31,18079.015625
1_5_2013-06-07,22281.828125
1_5_2013-06-14,19041.732421875
1_5_2013-06-21,20215.517578125
1_5_2013-06-28,20445.849609375
1_5_2013-07-05,19272.03125
1_5_2013-07-12,16936.001953125
1_5_2013-07-19,17949.33984375
1_5_2013-07-26,19388.6953125
1_6_2012-11-02,5430.0966796875
1_6_2012-11-09,2832.666259765625
1_6_2012-11-16,2314.028076171875
1_6_2012-11-23,18211.572265625
1_6_2012-11-30,4006.718505859375
1_6_2012-12-07,5844.771484375
1_6_2012-12-14,11135.060546875
1_6_2012-12-21,21006.560546875
1_6_2012-12-28,4609.95751953125
1_6_2013-01-04,2585.241943359375
1_6_2013-01-11,2713.536376953125
1_6_2013-01-18,2606.8740234375
1_6_2013-01-25,2821.86474609375
1_6_2013-02-01,3851.080078125
1_6_2013-02-08,5585.66650390625
1_6_2013-02-15,4756.8916015625
1_6_2013-02-22,4382.65283203125
1_6_2013-03-01,2902.231201171875
1_6_2013-03-08,3903.470947265625
1_6_2013-03-15,3769.8212890625
1_6_2013-03-22,3732.0126953125
1_6_2013-03-29,2623.74609375
1_6_2013-04-05,2846.07958984375
1_6_2013-04-12,4066.0634765625
1_6_2013-04-19,2809.40234375
1_6_2013-04-26,3031.551025390625
1_6_2013-05-03,3765.21044921875
1_6_2013-05-10,4195.15625
1_6_2013-05-17,4191.38427734375
1_6_2013-05-24,4296.05029296875
1_6_2013-05-31,2542.766357421875
1_6_2013-06-07,2808.119873046875
1_6_2013-06-14,2665.397705078125
1_6_2013-06-21,3786.503662109375
1_6_2013-06-28,4515.06005859375
1_6_2013-07-05,2767.9208984375
1_6_2013-07-12,3493.193359375
1_6_2013-07-19,3660.41357421875
1_6_2013-07-26,2463.450439453125
1_7_2012-11-02,23812.083984375
1_7_2012-11-09,24252.91015625
1_7_2012-11-16,23209.69140625
1_7_2012-11-23,61513.3359375
1_7_2012-11-30,35041.6796875
1_7_2012-12-07,45510.578125
1_7_2012-12-14,81296.25
1_7_2012-12-21,134364.625
1_7_2012-12-28,38281.91015625
1_7_2013-01-04,13639.3701171875
1_7_2013-01-11,15895.673828125
1_7_2013-01-18,14736.771484375
1_7_2013-01-25,18181.5078125
1_7_2013-02-01,22604.81640625
1_7_2013-02-08,22181.7890625
1_7_2013-02-15,19459.373046875
1_7_2013-02-22,18736.17578125
1_7_2013-03-01,19093.01953125
1_7_2013-03-08,20853.61328125
1_7_2013-03-15,22073.37890625
