Id,Weekly_Sales
1_1_2012-11-02,14872.9033203125
1_1_2012-11-09,15036.029296875
1_1_2012-11-16,15052.37890625
1_1_2012-11-23,15094.8486328125
1_1_2012-11-30,14901.8935546875
1_1_2012-12-07,14975.0888671875
1_1_2012-12-14,15089.138671875
1_1_2012-12-21,14947.4755859375
1_1_2012-12-28,14954.0205078125
1_1_2013-01-04,15112.72265625
1_1_2013-01-11,15005.0224609375
1_1_2013-01-18,15055.4736328125
1_1_2013-01-25,15047.970703125
1_1_2013-02-01,14860.4423828125
1_1_2013-02-08,15003.58984375
1_1_2013-02-15,14825.0849609375
1_1_2013-02-22,14988.166015625
1_1_2013-03-01,14987.509765625
1_1_2013-03-08,15092.021484375
1_1_2013-03-15,14988.974609375
1_1_2013-03-22,15033.0986328125
1_1_2013-03-29,15300.1767578125
1_1_2013-04-05,15007.97265625
1_1_2013-04-12,14615.783203125
1_1_2013-04-19,14655.9130859375
1_1_2013-04-26,14672.1083984375
1_1_2013-05-03,14962.7861328125
1_1_2013-05-10,14931.953125
1_1_2013-05-17,14860.5185546875
1_1_2013-05-24,14992.548828125
1_1_2013-05-31,15036.0673828125
1_1_2013-06-07,14943.775390625
1_1_2013-06-14,15112.8994140625
1_1_2013-06-21,14859.06640625
1_1_2013-06-28,15008.8984375
1_1_2013-07-05,14922.830078125
1_1_2013-07-12,14613.833984375
1_1_2013-07-19,14711.451171875
1_1_2013-07-26,14700.283203125
1_2_2012-11-02,38537.08203125
1_2_2012-11-09,38733.03515625
1_2_2012-11-16,38545.90234375
1_2_2012-11-23,37639.18359375
1_2_2012-11-30,38670.09765625
1_2_2012-12-07,38686.671875
1_2_2012-12-14,39006.96484375
1_2_2012-12-21,48474.3828125
1_2_2012-12-28,37107.80078125
1_2_2013-01-04,38758.2890625
1_2_2013-01-11,38728.04296875
1_2_2013-01-18,38665.28125
1_2_2013-01-25,37925.60546875
1_2_2013-02-01,40255.26953125
1_2_2013-02-08,38778.19140625
1_2_2013-02-15,38773.19140625
1_2_2013-02-22,39057.125
1_2_2013-03-01,40693.96875
1_2_2013-03-08,38850.6015625
1_2_2013-03-15,38924.45703125
1_2_2013-03-22,38904.0
1_2_2013-03-29,38985.33203125
1_2_2013-04-05,39328.84375
1_2_2013-04-12,38851.875
1_2_2013-04-19,38452.34765625
1_2_2013-04-26,38428.1171875
1_2_2013-05-03,39532.453125
1_2_2013-05-10,38803.36328125
1_2_2013-05-17,38514.9453125
1_2_2013-05-24,38565.10546875
1_2_2013-05-31,38786.48828125
1_2_2013-06-07,38929.5390625
1_2_2013-06-14,38852.0546875
1_2_2013-06-21,38755.42578125
1_2_2013-06-28,38687.43359375
1_2_2013-07-05,38797.703125
1_2_2013-07-12,38795.56640625
1_2_2013-07-19,38345.4765625
1_2_2013-07-26,39016.18359375
1_3_2012-11-02,6906.96435546875
1_3_2012-11-09,7164.896484375
1_3_2012-11-16,7081.208984375
1_3_2012-11-23,6967.36669921875
1_3_2012-11-30,7058.08203125
1_3_2012-12-07,7079.9853515625
1_3_2012-12-14,7152.1591796875
1_3_2012-12-21,7253.34814453125
1_3_2012-12-28,6940.98046875
1_3_2013-01-04,8399.5087890625
1_3_2013-01-11,7163.7275390625
1_3_2013-01-18,7252.5791015625
1_3_2013-01-25,6853.60888671875
1_3_2013-02-01,7449.79345703125
1_3_2013-02-08,7453.58642578125
1_3_2013-02-15,7650.17333984375
1_3_2013-02-22,7534.47265625
1_3_2013-03-01,7338.21044921875
1_3_2013-03-08,7048.25341796875
1_3_2013-03-15,6895.66796875
1_3_2013-03-22,7201.4501953125
1_3_2013-03-29,7138.19873046875
1_3_2013-04-05,7131.783203125
1_3_2013-04-12,6888.0966796875
1_3_2013-04-19,6911.6171875
1_3_2013-04-26,6908.88525390625
1_3_2013-05-03,7157.3515625
1_3_2013-05-10,6956.66162109375
1_3_2013-05-17,7094.79833984375
1_3_2013-05-24,7095.06689453125
1_3_2013-05-31,7312.11572265625
1_3_2013-06-07,6896.57763671875
1_3_2013-06-14,7112.61962890625
1_3_2013-06-21,6800.21826171875
1_3_2013-06-28,6878.017578125
1_3_2013-07-05,7168.28759765625
1_3_2013-07-12,6786.111328125
1_3_2013-07-19,8670.5634765625
1_3_2013-07-26,7451.2646484375
1_4_2012-11-02,32976.5625
1_4_2012-11-09,32988.40234375
1_4_2012-11-16,32971.83984375
1_4_2012-11-23,35363.1796875
1_4_2012-11-30,32752.759765625
1_4_2012-12-07,33116.6953125
1_4_2012-12-14,32847.703125
1_4_2012-12-21,35491.95703125
1_4_2012-12-28,32822.53515625
1_4_2013-01-04,32570.23828125
1_4_2013-01-11,32562.208984375
1_4_2013-01-18,32715.427734375
1_4_2013-01-25,32733.955078125
1_4_2013-02-01,32880.984375
1_4_2013-02-08,32929.1171875
1_4_2013-02-15,32904.52734375
1_4_2013-02-22,32797.21484375
1_4_2013-03-01,32851.921875
1_4_2013-03-08,32611.32421875
1_4_2013-03-15,32812.56640625
1_4_2013-03-22,32890.07421875
1_4_2013-03-29,32791.3125
1_4_2013-04-05,32744.89453125
1_4_2013-04-12,32687.34375
1_4_2013-04-19,32688.234375
1_4_2013-04-26,32727.365234375
1_4_2013-05-03,32828.23046875
1_4_2013-05-10,32900.375
1_4_2013-05-17,32943.2109375
1_4_2013-05-24,32895.31640625
1_4_2013-05-31,33215.24609375
1_4_2013-06-07,32806.640625
1_4_2013-06-14,32849.97265625
1_4_2013-06-21,32854.15625
1_4_2013-06-28,32893.140625
1_4_2013-07-05,32755.076171875
1_4_2013-07-12,32653.484375
1_4_2013-07-19,32686.095703125
1_4_2013-07-26,32731.81640625
1_5_2012-11-02,13966.2568359375
1_5_2012-11-09,14847.6640625
1_5_2012-11-16,14418.19921875
1_5_2012-11-23,21183.4609375
1_5_2012-11-30,13525.564453125
1_5_2012-12-07,14236.806640625
1_5_2012-12-14,12791.4345703125
1_5_2012-12-21,23169.4921875
1_5_2012-12-28,16256.96484375
1_5_2013-01-04,14048.8583984375
1_5_2013-01-11,13845.69140625
1_5_2013-01-18,13485.978515625
1_5_2013-01-25,13330.3359375
1_5_2013-02-01,14451.6982421875
1_5_2013-02-08,13965.755859375
1_5_2013-02-15,13363.7978515625
1_5_2013-02-22,13745.44140625
1_5_2013-03-01,13765.40234375
1_5_2013-03-08,13818.9306640625
1_5_2013-03-15,13796.794921875
1_5_2013-03-22,13041.638671875
1_5_2013-03-29,14303.177734375
1_5_2013-04-05,14109.291015625
1_5_2013-04-12,13294.7900390625
1_5_2013-04-19,13142.322265625
1_5_2013-04-26,12587.1484375
1_5_2013-05-03,13315.966796875
1_5_2013-05-10,13270.0751953125
1_5_2013-05-17,13505.1376953125
1_5_2013-05-24,13829.6298828125
1_5_2013-05-31,13181.458984375
1_5_2013-06-07,13536.84765625
1_5_2013-06-14,13343.9345703125
1_5_2013-06-21,13378.8359375
1_5_2013-06-28,14014.599609375
1_5_2013-07-05,13883.1533203125
1_5_2013-07-12,13769.61328125
1_5_2013-07-19,13377.7021484375
1_5_2013-07-26,12973.916015625
1_6_2012-11-02,698.7744140625
1_6_2012-11-09,649.5474853515625
1_6_2012-11-16,609.2969970703125
1_6_2012-11-23,10543.287109375
1_6_2012-11-30,672.167724609375
1_6_2012-12-07,606.1800537109375
1_6_2012-12-14,1042.6212158203125
1_6_2012-12-21,10949.6875
1_6_2012-12-28,755.3814697265625
1_6_2013-01-04,559.9447631835938
1_6_2013-01-11,523.49853515625
1_6_2013-01-18,520.1150512695312
1_6_2013-01-25,525.1627807617188
1_6_2013-02-01,566.8200073242188
1_6_2013-02-08,635.3887939453125
1_6_2013-02-15,613.0575561523438
1_6_2013-02-22,588.2850341796875
1_6_2013-03-01,624.621337890625
1_6_2013-03-08,634.029296875
1_6_2013-03-15,652.3541870117188
1_6_2013-03-22,656.47998046875
1_6_2013-03-29,624.9403076171875
1_6_2013-04-05,532.319091796875
1_6_2013-04-12,530.575439453125
1_6_2013-04-19,331.7621765136719
1_6_2013-04-26,553.8844604492188
1_6_2013-05-03,440.9316711425781
1_6_2013-05-10,582.8515014648438
1_6_2013-05-17,353.7666015625
1_6_2013-05-24,292.5936584472656
1_6_2013-05-31,328.53948974609375
1_6_2013-06-07,334.71099853515625
1_6_2013-06-14,319.7537536621094
1_6_2013-06-21,393.1822814941406
1_6_2013-06-28,424.8318176269531
1_6_2013-07-05,350.5146484375
1_6_2013-07-12,286.5815734863281
1_6_2013-07-19,334.14666748046875
1_6_2013-07-26,278.1836242675781
1_7_2012-11-02,12010.3388671875
1_7_2012-11-09,11948.32421875
1_7_2012-11-16,11967.3564453125
1_7_2012-11-23,35905.1953125
1_7_2012-11-30,13045.3857421875
1_7_2012-12-07,12296.619140625
1_7_2012-12-14,26316.349609375
1_7_2012-12-21,61725.078125
1_7_2012-12-28,10738.2841796875
1_7_2013-01-04,11661.7587890625
1_7_2013-01-11,11069.39453125
1_7_2013-01-18,11192.1923828125
1_7_2013-01-25,10922.1943359375
1_7_2013-02-01,11594.451171875
1_7_2013-02-08,11671.5634765625
1_7_2013-02-15,11318.7216796875
1_7_2013-02-22,10694.201171875
1_7_2013-03-01,11420.41015625
1_7_2013-03-08,11559.619140625
1_7_2013-03-15,11666.3212890625
1_7_2013-03-22,11271.8486328125
1_7_2013-03-29,11121.7001953125
1_7_2013-04-05,11337.091796875
1_7_2013-04-12,11268.8857421875
1_7_2013-04-19,11752.4521484375
1_7_2013-04-26,11881.1962890625
1_7_2013-05-03,12005.1962890625
1_7_2013-05-10,12012.76171875
