Id,Weekly_Sales
1_1_2012-11-02,16885.107421875
1_1_2012-11-09,14711.4619140625
1_1_2012-11-16,14597.5625
1_1_2012-11-23,15410.5615234375
1_1_2012-11-30,14940.505859375
1_1_2012-12-07,14700.3193359375
1_1_2012-12-14,14994.119140625
1_1_2012-12-21,15192.138671875
1_1_2012-12-28,14629.001953125
1_1_2013-01-04,14974.451171875
1_1_2013-01-11,14859.169921875
1_1_2013-01-18,15128.330078125
1_1_2013-01-25,14929.705078125
1_1_2013-02-01,15345.216796875
1_1_2013-02-08,15349.1533203125
1_1_2013-02-15,15011.19921875
1_1_2013-02-22,14954.173828125
1_1_2013-03-01,15041.8486328125
1_1_2013-03-08,15461.2607421875
1_1_2013-03-15,15680.3203125
1_1_2013-03-22,15700.552734375
1_1_2013-03-29,15656.337890625
1_1_2013-04-05,15396.517578125
1_1_2013-04-12,15408.544921875
1_1_2013-04-19,15568.50390625
1_1_2013-04-26,14990.3466796875
1_1_2013-05-03,15191.611328125
1_1_2013-05-10,15085.8359375
1_1_2013-05-17,15065.3154296875
1_1_2013-05-24,15063.3486328125
1_1_2013-05-31,14963.7470703125
1_1_2013-06-07,15230.314453125
1_1_2013-06-14,15144.5625
1_1_2013-06-21,15012.8369140625
1_1_2013-06-28,14682.9921875
1_1_2013-07-05,15025.642578125
1_1_2013-07-12,14934.2587890625
1_1_2013-07-19,15071.4736328125
1_1_2013-07-26,14895.630859375
1_2_2012-11-02,41073.125
1_2_2012-11-09,40822.15234375
1_2_2012-11-16,40967.84375
1_2_2012-11-23,40255.17578125
1_2_2012-11-30,40613.06640625
1_2_2012-12-07,41029.03515625
1_2_2012-12-14,41764.046875
1_2_2012-12-21,46136.859375
1_2_2012-12-28,39625.625
1_2_2013-01-04,40770.7890625
1_2_2013-01-11,40620.765625
1_2_2013-01-18,41140.828125
1_2_2013-01-25,40187.11328125
1_2_2013-02-01,40495.0546875
1_2_2013-02-08,41572.52734375
1_2_2013-02-15,40704.578125
1_2_2013-02-22,40676.71484375
1_2_2013-03-01,43005.140625
1_2_2013-03-08,41019.8046875
1_2_2013-03-15,41068.37109375
1_2_2013-03-22,40696.8828125
1_2_2013-03-29,40772.24609375
1_2_2013-04-05,41609.609375
1_2_2013-04-12,41056.6640625
1_2_2013-04-19,41096.421875
1_2_2013-04-26,40975.65625
1_2_2013-05-03,42332.1328125
1_2_2013-05-10,40921.8125
1_2_2013-05-17,40888.92578125
1_2_2013-05-24,40460.46484375
1_2_2013-05-31,39612.21875
1_2_2013-06-07,41000.8359375
1_2_2013-06-14,41260.97265625
1_2_2013-06-21,41276.78515625
1_2_2013-06-28,40695.078125
1_2_2013-07-05,40558.9921875
1_2_2013-07-12,41105.06640625
1_2_2013-07-19,40974.97265625
1_2_2013-07-26,41182.6328125
1_3_2012-11-02,6805.2724609375
1_3_2012-11-09,6960.07421875
1_3_2012-11-16,6885.12890625
1_3_2012-11-23,6976.8720703125
1_3_2012-11-30,6893.4912109375
1_3_2012-12-07,7244.4521484375
1_3_2012-12-14,7266.77587890625
1_3_2012-12-21,7302.11181640625
1_3_2012-12-28,6843.2041015625
1_3_2013-01-04,8738.0634765625
1_3_2013-01-11,7066.33349609375
1_3_2013-01-18,7087.06005859375
1_3_2013-01-25,6918.34619140625
1_3_2013-02-01,7314.2001953125
1_3_2013-02-08,7194.25146484375
1_3_2013-02-15,7468.716796875
1_3_2013-02-22,7051.578125
1_3_2013-03-01,7002.22119140625
1_3_2013-03-08,6904.86767578125
1_3_2013-03-15,6900.4404296875
1_3_2013-03-22,6815.04150390625
1_3_2013-03-29,6936.5185546875
1_3_2013-04-05,6888.52294921875
1_3_2013-04-12,6847.27783203125
1_3_2013-04-19,6923.4140625
1_3_2013-04-26,6887.595703125
1_3_2013-05-03,6774.025390625
1_3_2013-05-10,6937.078125
1_3_2013-05-17,6766.33740234375
1_3_2013-05-24,6781.45849609375
1_3_2013-05-31,7103.6884765625
1_3_2013-06-07,6777.978515625
1_3_2013-06-14,6928.052734375
1_3_2013-06-21,6631.56201171875
1_3_2013-06-28,6979.69091796875
1_3_2013-07-05,6800.19482421875
1_3_2013-07-12,7058.15673828125
1_3_2013-07-19,9375.2890625
1_3_2013-07-26,9532.8291015625
1_4_2012-11-02,34082.86328125
1_4_2012-11-09,33364.5703125
1_4_2012-11-16,33748.0625
1_4_2012-11-23,37772.46484375
1_4_2012-11-30,32996.25390625
1_4_2012-12-07,33499.85546875
1_4_2012-12-14,33718.99609375
1_4_2012-12-21,36894.04296875
1_4_2012-12-28,33626.26171875
1_4_2013-01-04,33028.01171875
1_4_2013-01-11,33029.6015625
1_4_2013-01-18,33150.14453125
1_4_2013-01-25,32945.6171875
1_4_2013-02-01,33773.8046875
1_4_2013-02-08,33682.5390625
1_4_2013-02-15,33597.69140625
1_4_2013-02-22,33535.00390625
1_4_2013-03-01,34119.19140625
1_4_2013-03-08,33017.265625
1_4_2013-03-15,33441.46484375
1_4_2013-03-22,33537.09765625
1_4_2013-03-29,33824.1171875
1_4_2013-04-05,33211.19921875
1_4_2013-04-12,32897.47265625
1_4_2013-04-19,33007.21875
1_4_2013-04-26,32846.78515625
1_4_2013-05-03,36310.3984375
1_4_2013-05-10,33688.3671875
1_4_2013-05-17,33460.07421875
1_4_2013-05-24,33864.7109375
1_4_2013-05-31,33169.296875
1_4_2013-06-07,33628.15234375
1_4_2013-06-14,33722.4375
1_4_2013-06-21,33840.80859375
1_4_2013-06-28,33601.32421875
1_4_2013-07-05,33228.60546875
1_4_2013-07-12,33476.68359375
