Id,Weekly_Sales
1_1_2012-11-02,48060.47265625
1_1_2012-11-09,19017.521484375
1_1_2012-11-16,19891.00390625
1_1_2012-11-23,20795.2421875
1_1_2012-11-30,21325.150390625
1_1_2012-12-07,24881.94921875
1_1_2012-12-14,29097.94140625
1_1_2012-12-21,32423.5625
1_1_2012-12-28,22152.556640625
1_1_2013-01-04,15995.6513671875
1_1_2013-01-11,18502.115234375
1_1_2013-01-18,19192.662109375
1_1_2013-01-25,18417.953125
1_1_2013-02-01,24155.458984375
1_1_2013-02-08,29300.947265625
1_1_2013-02-15,30876.138671875
1_1_2013-02-22,21755.119140625
1_1_2013-03-01,19612.021484375
1_1_2013-03-08,21848.93359375
1_1_2013-03-15,22099.142578125
1_1_2013-03-22,26971.05078125
1_1_2013-03-29,48843.38671875
1_1_2013-04-05,29928.640625
1_1_2013-04-12,31170.3828125
1_1_2013-04-19,33897.43359375
1_1_2013-04-26,17387.345703125
1_1_2013-05-03,17553.734375
1_1_2013-05-10,17784.609375
1_1_2013-05-17,16519.365234375
1_1_2013-05-24,17020.009765625
1_1_2013-05-31,17251.37890625
1_1_2013-06-07,17579.205078125
1_1_2013-06-14,18307.482421875
1_1_2013-06-21,17261.3828125
1_1_2013-06-28,15957.3134765625
1_1_2013-07-05,18520.724609375
1_1_2013-07-12,16110.62109375
1_1_2013-07-19,17687.978515625
1_1_2013-07-26,15872.0654296875
1_2_2012-11-02,47467.62890625
1_2_2012-11-09,45573.390625
1_2_2012-11-16,42795.26171875
1_2_2012-11-23,44603.70703125
1_2_2012-11-30,44506.66015625
1_2_2012-12-07,49205.109375
1_2_2012-12-14,48572.95703125
1_2_2012-12-21,62555.19140625
1_2_2012-12-28,39988.55078125
1_2_2013-01-04,42716.671875
1_2_2013-01-11,44149.41015625
1_2_2013-01-18,43761.78515625
1_2_2013-01-25,43193.796875
1_2_2013-02-01,53378.96484375
1_2_2013-02-08,50233.72265625
1_2_2013-02-15,49559.80859375
1_2_2013-02-22,46109.625
1_2_2013-03-01,50999.515625
1_2_2013-03-08,48590.0078125
1_2_2013-03-15,46653.921875
1_2_2013-03-22,43808.26953125
1_2_2013-03-29,46186.0625
1_2_2013-04-05,49301.88671875
1_2_2013-04-12,43264.625
1_2_2013-04-19,46388.4375
1_2_2013-04-26,45076.390625
1_2_2013-05-03,48550.63671875
1_2_2013-05-10,46043.41796875
1_2_2013-05-17,44370.6484375
1_2_2013-05-24,45351.58203125
1_2_2013-05-31,46566.859375
1_2_2013-06-07,48056.7890625
1_2_2013-06-14,44297.86328125
1_2_2013-06-21,45002.1875
1_2_2013-06-28,47081.328125
1_2_2013-07-05,46826.84765625
1_2_2013-07-12,43155.1796875
