Id,Weekly_Sales
1_1_2012-11-02,41075.303450000014
1_1_2012-11-09,19668.938575000015
1_1_2012-11-16,19723.208275000008
1_1_2012-11-23,19958.91005000001
1_1_2012-11-30,23425.340199999995
1_1_2012-12-07,32139.987899999993
1_1_2012-12-14,40620.971249999995
1_1_2012-12-21,41104.034199999995
1_1_2012-12-28,21510.757724999996
1_1_2013-01-04,17010.010825000005
1_1_2013-01-11,17519.365725000007
1_1_2013-01-18,18140.393025000027
1_1_2013-01-25,18394.340700000033
1_1_2013-02-01,23040.007400000002
1_1_2013-02-08,38356.88194999999
1_1_2013-02-15,41310.50234999999
1_1_2013-02-22,20102.852175000004
1_1_2013-03-01,20946.086525
1_1_2013-03-08,21284.331099999996
1_1_2013-03-15,21707.564449999994
1_1_2013-03-22,23203.501074999993
1_1_2013-03-29,34044.620100000015
1_1_2013-04-05,38334.751325000034
1_1_2013-04-12,27364.10452500001
1_1_2013-04-19,24189.723699999995
1_1_2013-04-26,20842.913875
1_1_2013-05-03,17859.704450000016
1_1_2013-05-10,18044.89250000002
1_1_2013-05-17,16621.22465000002
1_1_2013-05-24,16288.51655
1_1_2013-05-31,16775.944699999996
1_1_2013-06-07,16739.612425000007
1_1_2013-06-14,16660.50000000001
1_1_2013-06-21,16274.003550000007
1_1_2013-06-28,16349.095200000016
1_1_2013-07-05,17073.85802500001
1_1_2013-07-12,16504.814150000013
1_1_2013-07-19,16290.623575000012
1_1_2013-07-26,16254.966650000015
1_2_2012-11-02,47147.396724999984
1_2_2012-11-09,44811.448300000004
1_2_2012-11-16,43241.25162500003
1_2_2012-11-23,45269.886625000014
1_2_2012-11-30,45256.04287500001
1_2_2012-12-07,48376.765249999946
1_2_2012-12-14,49456.63199999998
1_2_2012-12-21,59405.85787500003
1_2_2012-12-28,41756.31057500004
1_2_2013-01-04,44862.076574999985
1_2_2013-01-11,43720.77009999999
1_2_2013-01-18,43209.81347500004
1_2_2013-01-25,42981.059025000024
1_2_2013-02-01,50325.04642499998
1_2_2013-02-08,48484.321075
1_2_2013-02-15,47630.515924999985
1_2_2013-02-22,46148.854774999985
1_2_2013-03-01,49825.07939999999
1_2_2013-03-08,47861.36732499998
1_2_2013-03-15,45465.79830000001
1_2_2013-03-22,44155.397150000004
1_2_2013-03-29,47059.68622499997
1_2_2013-04-05,49295.283850000014
1_2_2013-04-12,44872.57267500002
1_2_2013-04-19,45509.494775
1_2_2013-04-26,45238.157524999995
1_2_2013-05-03,49820.750099999976
1_2_2013-05-10,45769.425375000006
1_2_2013-05-17,44608.23777500002
1_2_2013-05-24,45174.975575000004
1_2_2013-05-31,48039.00504999996
1_2_2013-06-07,47736.924174999964
1_2_2013-06-14,44846.31985000004
1_2_2013-06-21,44944.381325
1_2_2013-06-28,46442.316549999996
1_2_2013-07-05,47630.70357500002
1_2_2013-07-12,44367.37705000003
1_2_2013-07-19,45059.78277500003
1_2_2013-07-26,44921.71137500001
1_3_2012-11-02,9775.607798994755
1_3_2012-11-09,9914.029292935915
1_3_2012-11-16,9867.04374349359
1_3_2012-11-23,10250.55198685023
1_3_2012-11-30,10791.400152475248
1_3_2012-12-07,12929.967543361785
1_3_2012-12-14,13125.387028611374
1_3_2012-12-21,13267.978013351652
1_3_2012-12-28,8697.594316936591
1_3_2013-01-04,14883.296223448731
1_3_2013-01-11,13720.860887578607
1_3_2013-01-18,12613.95566447634
1_3_2013-01-25,11794.696868425171
1_3_2013-02-01,12819.806994163939
1_3_2013-02-08,12075.305188074692
1_3_2013-02-15,11443.3984558562
1_3_2013-02-22,11193.057354331047
1_3_2013-03-01,11984.108453423743
1_3_2013-03-08,11329.743252847877
1_3_2013-03-15,8612.284752386771
1_3_2013-03-22,9112.355088822986
1_3_2013-03-29,9681.690049582074
1_3_2013-04-05,10513.32501598841
1_3_2013-04-12,8713.013268428307
1_3_2013-04-19,8678.081178220547
1_3_2013-04-26,8925.56697681102
1_3_2013-05-03,10847.520049297615
1_3_2013-05-10,8988.383492471354
1_3_2013-05-17,8244.996268667504
1_3_2013-05-24,8210.696377993978
1_3_2013-05-31,8264.73907058353
1_3_2013-06-07,8266.114300657415
1_3_2013-06-14,8050.79310964464
1_3_2013-06-21,7195.319239151274
1_3_2013-06-28,8048.195768414937
1_3_2013-07-05,8319.20423182539
1_3_2013-07-12,13430.74293046074
1_3_2013-07-19,18639.13243464286
1_3_2013-07-26,20377.852520158725
1_4_2012-11-02,39282.2232
1_4_2012-11-09,37333.118400000014
1_4_2012-11-16,38160.29575000001
1_4_2012-11-23,46380.392600000014
1_4_2012-11-30,38316.1895
1_4_2012-12-07,39084.960950000015
1_4_2012-12-14,38979.49150000001
1_4_2012-12-21,46104.67500000001
1_4_2012-12-28,38038.33690000002
1_4_2013-01-04,40279.31239999999
1_4_2013-01-11,36686.371300000006
1_4_2013-01-18,35038.14205000002
1_4_2013-01-25,34939.07075000002
1_4_2013-02-01,39409.792499999996
1_4_2013-02-08,39553.92355000001
1_4_2013-02-15,37069.3538
1_4_2013-02-22,35224.93395000002
1_4_2013-03-01,38897.111800000006
1_4_2013-03-08,38381.569899999995
1_4_2013-03-15,37631.29839999999
1_4_2013-03-22,35958.57405000002
1_4_2013-03-29,37568.66865
1_4_2013-04-05,40465.60064999998
1_4_2013-04-12,37067.7404
1_4_2013-04-19,36282.63384999999
1_4_2013-04-26,36641.6761
1_4_2013-05-03,40650.13539999996
1_4_2013-05-10,35897.353400000015
1_4_2013-05-17,35636.43915
1_4_2013-05-24,37701.91129999999
1_4_2013-05-31,40660.904899999994
1_4_2013-06-07,40078.588899999995
1_4_2013-06-14,38041.19685000001
1_4_2013-06-21,36803.34665000002
1_4_2013-06-28,39139.2048
1_4_2013-07-05,40963.83655
1_4_2013-07-12,37516.4048
1_4_2013-07-19,37573.10349999999
1_4_2013-07-26,36402.29169999999
1_5_2012-11-02,30534.523599999975
1_5_2012-11-09,29666.991074999984
1_5_2012-11-16,29654.41580000002
1_5_2012-11-23,68463.85845000003
1_5_2012-11-30,33395.92704999996
1_5_2012-12-07,43970.78497500003
1_5_2012-12-14,47933.37282500003
1_5_2012-12-21,64727.42965000003
1_5_2012-12-28,33544.63134999996
1_5_2013-01-04,24023.684825000004
1_5_2013-01-11,19161.240349999982
1_5_2013-01-18,19404.965549999975
1_5_2013-01-25,21925.881799999996
1_5_2013-02-01,30674.54734999998
1_5_2013-02-08,33271.38675
1_5_2013-02-15,32633.50624999998
1_5_2013-02-22,28466.66362499999
1_5_2013-03-01,26400.173825
1_5_2013-03-08,24410.45359999999
1_5_2013-03-15,24577.707549999996
1_5_2013-03-22,25956.610249999983
1_5_2013-03-29,23688.485699999994
1_5_2013-04-05,24559.476300000017
1_5_2013-04-12,21172.472199999982
1_5_2013-04-19,22310.88640000001
1_5_2013-04-26,20224.194949999997
1_5_2013-05-03,17916.718299999993
1_5_2013-05-10,18228.71464999998
1_5_2013-05-17,17148.23994999998
1_5_2013-05-24,17609.427824999984
1_5_2013-05-31,19243.483349999973
1_5_2013-06-07,22552.09915000002
1_5_2013-06-14,19607.3379
1_5_2013-06-21,23072.306275000028
1_5_2013-06-28,19597.60452499999
1_5_2013-07-05,19675.12984999999
1_5_2013-07-12,19284.35102499996
1_5_2013-07-19,18843.658674999966
1_5_2013-07-26,17007.66722499998
1_6_2012-11-02,5256.19049308445
1_6_2012-11-09,3845.016416336224
1_6_2012-11-16,3223.5312775860248
1_6_2012-11-23,19776.436474345235
1_6_2012-11-30,5492.195293504565
1_6_2012-12-07,6200.695227603977
1_6_2012-12-14,10620.574487649983
1_6_2012-12-21,20376.05421886905
1_6_2012-12-28,5772.885633315309
1_6_2013-01-04,3021.2736721769197
1_6_2013-01-11,2774.9832907022333
1_6_2013-01-18,2725.6395787246647
1_6_2013-01-25,2973.6397983764177
1_6_2013-02-01,4011.3509109338074
1_6_2013-02-08,6145.935492394532
1_6_2013-02-15,4399.693587270589
1_6_2013-02-22,4151.6598102499665
1_6_2013-03-01,4259.370065319336
1_6_2013-03-08,4101.58928297929
1_6_2013-03-15,3735.0802355000073
1_6_2013-03-22,4245.998164987598
1_6_2013-03-29,3897.2888816624322
1_6_2013-04-05,3995.0406581724515
1_6_2013-04-12,4083.7959997634503
1_6_2013-04-19,3234.0789709090723
1_6_2013-04-26,4035.939557719475
1_6_2013-05-03,5577.352825757036
1_6_2013-05-10,4489.219145732015
1_6_2013-05-17,4527.290555267866
1_6_2013-05-24,5229.335690263223
1_6_2013-05-31,4064.468832510582
1_6_2013-06-07,3749.6088305583507
1_6_2013-06-14,3495.3686239919607
1_6_2013-06-21,3892.5362200453596
1_6_2013-06-28,4153.5558321655
1_6_2013-07-05,3407.80641037412
1_6_2013-07-12,3361.6326487946617
1_6_2013-07-19,3925.529911070735
1_6_2013-07-26,3159.2954800688694
1_7_2012-11-02,21322.25265000002
1_7_2012-11-09,22370.798025000015
1_7_2012-11-16,22830.673625000018
1_7_2012-11-23,83370.53947499991
1_7_2012-11-30,37483.37704999994
1_7_2012-12-07,54764.721950000014
1_7_2012-12-14,72270.54930000001
1_7_2012-12-21,110366.13097499988
1_7_2012-12-28,33140.01829999995
1_7_2013-01-04,16742.545174999992
1_7_2013-01-11,16174.827049999987
1_7_2013-01-18,16239.553324999988
1_7_2013-01-25,16300.81947499999
1_7_2013-02-01,18507.917725000018
1_7_2013-02-08,20271.092950000024
1_7_2013-02-15,19665.391725000016
1_7_2013-02-22,18593.80597500003
1_7_2013-03-01,19011.386150000013
1_7_2013-03-08,19830.624375000018
1_7_2013-03-15,20717.560250000017
1_7_2013-03-22,17665.39735000001
1_7_2013-03-29,20044.24790000002
1_7_2013-04-05,21554.274450000015
1_7_2013-04-12,20310.577600000015
1_7_2013-04-19,20355.45300000002
1_7_2013-04-26,20702.76352500002
1_7_2013-05-03,20579.67757500002
1_7_2013-05-10,20830.85570000002
1_7_2013-05-17,20957.701550000013
1_7_2013-05-24,28408.206674999976
1_7_2013-05-31,33299.57304999995
1_7_2013-06-07,29477.14577499997
1_7_2013-06-14,26658.246575
1_7_2013-06-21,24296.276350000022
1_7_2013-06-28,23364.469400000016
1_7_2013-07-05,21408.130700000016
1_7_2013-07-12,18553.44030000002
1_7_2013-07-19,17862.886775000014
1_7_2013-07-26,17698.082925000017
1_8_2012-11-02,38863.250600000014
1_8_2012-11-09,36409.417599999986
1_8_2012-11-16,36168.18062499995
1_8_2012-11-23,35329.169749999994
1_8_2012-11-30,36700.915224999975
1_8_2012-12-07,38881.38087499996
1_8_2012-12-14,37540.52602499999
1_8_2012-12-21,39309.41579999999
1_8_2012-12-28,35244.946874999994
1_8_2013-01-04,39193.516299999996
1_8_2013-01-11,35776.20617500002
1_8_2013-01-18,36052.69549999998
1_8_2013-01-25,36066.34775
1_8_2013-02-01,40372.295325000065
1_8_2013-02-08,39067.94547499999
1_8_2013-02-15,38266.6202
1_8_2013-02-22,37484.998175
1_8_2013-03-01,40557.39585000008
1_8_2013-03-08,37816.261225000024
1_8_2013-03-15,36567.99534999994
1_8_2013-03-22,35182.36542500002
1_8_2013-03-29,38037.417299999994
1_8_2013-04-05,41785.75782499993
1_8_2013-04-12,37320.38582499999
1_8_2013-04-19,37355.25725
1_8_2013-04-26,38608.19852499995
1_8_2013-05-03,40927.65904999999
1_8_2013-05-10,37927.14627499998
1_8_2013-05-17,37751.741675
1_8_2013-05-24,38852.25612499997
1_8_2013-05-31,39346.49862499999
1_8_2013-06-07,39786.13172500001
1_8_2013-06-14,37926.99494999998
1_8_2013-06-21,37691.01680000001
1_8_2013-06-28,37657.1327
1_8_2013-07-05,41359.717699999965
1_8_2013-07-12,36708.83029999996
1_8_2013-07-19,38070.354774999956
1_8_2013-07-26,36999.22825
1_9_2012-11-02,44655.07299999997
1_9_2012-11-09,37442.98427499998
1_9_2012-11-16,30258.366200000026
1_9_2012-11-23,43142.61655000001
1_9_2012-11-30,24836.560050000004
1_9_2012-12-07,29200.44649999999
1_9_2012-12-14,32725.557724999995
1_9_2012-12-21,42755.47502499996
1_9_2012-12-28,28157.93695
1_9_2013-01-04,19786.9121
1_9_2013-01-11,17318.212825000002
1_9_2013-01-18,18061.301700000007
1_9_2013-01-25,18665.961600000002
1_9_2013-02-01,21315.90099999999
1_9_2013-02-08,21536.336099999993
1_9_2013-02-15,22425.309775000005
1_9_2013-02-22,24251.153624999984
1_9_2013-03-01,31111.22264999999
1_9_2013-03-08,29430.03112500001
1_9_2013-03-15,36041.40377499997
1_9_2013-03-22,35229.748925
1_9_2013-03-29,36620.10834999996
1_9_2013-04-05,36191.353974999955
1_9_2013-04-12,33039.486275
1_9_2013-04-19,29422.084200000005
1_9_2013-04-26,29564.89942499998
1_9_2013-05-03,30407.67057499998
1_9_2013-05-10,28024.08560000001
1_9_2013-05-17,28558.104424999998
1_9_2013-05-24,29746.511824999983
1_9_2013-05-31,37001.622249999986
1_9_2013-06-07,30564.544424999993
1_9_2013-06-14,29623.936850000002
1_9_2013-06-21,28549.22305
1_9_2013-06-28,26665.76292499998
1_9_2013-07-05,28878.165349999956
1_9_2013-07-12,21029.729275
1_9_2013-07-19,21271.86667500002
1_9_2013-07-26,22060.890750000002
1_10_2012-11-02,31820.505308128224
1_10_2012-11-09,30952.874425482638
1_10_2012-11-16,29584.73418422525
1_10_2012-11-23,30511.270668445308
1_10_2012-11-30,30396.099622050016
1_10_2012-12-07,30347.3662022637
1_10_2012-12-14,29648.974897416145
1_10_2012-12-21,29871.529162069477
1_10_2012-12-28,28027.31777177044
1_10_2013-01-04,29577.29170069852
1_10_2013-01-11,28426.113673263568
1_10_2013-01-18,28008.008587761222
1_10_2013-01-25,28803.34463189101
1_10_2013-02-01,34412.1782196251
1_10_2013-02-08,35585.03761628923
1_10_2013-02-15,35211.28207713864
1_10_2013-02-22,34050.54382430596
1_10_2013-03-01,35970.934477429364
1_10_2013-03-08,33803.60390864908
1_10_2013-03-15,33834.109063162876
1_10_2013-03-22,35489.93265929575
1_10_2013-03-29,35594.98052562854
1_10_2013-04-05,33423.422304392385
1_10_2013-04-12,31335.18995258682
1_10_2013-04-19,31309.359135206105
1_10_2013-04-26,30631.59894753984
1_10_2013-05-03,32446.609662678005
1_10_2013-05-10,31370.1969853219
1_10_2013-05-17,30877.89524417094
1_10_2013-05-24,31484.433793937733
1_10_2013-05-31,32278.064484822902
1_10_2013-06-07,32449.639827935145
1_10_2013-06-14,32078.415321837543
1_10_2013-06-21,31509.335360896705
1_10_2013-06-28,31089.298408988187
1_10_2013-07-05,33226.17920003228
1_10_2013-07-12,31050.710462168125
1_10_2013-07-19,30465.73289411337
1_10_2013-07-26,30538.41213503372
1_11_2012-11-02,26310.387700000007
1_11_2012-11-09,23036.22855
1_11_2012-11-16,22765.677150000007
1_11_2012-11-23,28716.537150000007
1_11_2012-11-30,29716.923349999994
1_11_2012-12-07,30811.271199999996
1_11_2012-12-14,28523.741150000016
1_11_2012-12-21,30305.6011
1_11_2012-12-28,23346.547550000014
1_11_2013-01-04,24255.850000000006
1_11_2013-01-11,27947.87275000001
1_11_2013-01-18,21454.695650000005
1_11_2013-01-25,20815.520750000003
1_11_2013-02-01,24178.9234
1_11_2013-02-08,22960.576100000013
1_11_2013-02-15,22068.510200000008
1_11_2013-02-22,21333.4539
1_11_2013-03-01,22150.142100000005
1_11_2013-03-08,21573.069499999998
1_11_2013-03-15,23027.96355
1_11_2013-03-22,23646.678850000004
1_11_2013-03-29,23749.507100000013
1_11_2013-04-05,24862.37
1_11_2013-04-12,22427.211600000002
1_11_2013-04-19,22033.8242
1_11_2013-04-26,21830.89655000001
1_11_2013-05-03,28368.612250000002
1_11_2013-05-10,26023.02295
1_11_2013-05-17,23943.291650000006
1_11_2013-05-24,28102.237200000003
1_11_2013-05-31,30346.186299999994
1_11_2013-06-07,33004.081800000014
1_11_2013-06-14,33212.64910000002
1_11_2013-06-21,32630.185100000013
1_11_2013-06-28,33014.40515000001
1_11_2013-07-05,30220.65045
1_11_2013-07-12,28745.764300000003
1_11_2013-07-19,28460.086950000008
1_11_2013-07-26,30013.826999999987
1_12_2012-11-02,9604.617000000002
1_12_2012-11-09,10613.640999999994
1_12_2012-11-16,9085.078050000004
1_12_2012-11-23,9037.206925000008
1_12_2012-11-30,8386.427325000002
1_12_2012-12-07,8001.8118500000055
1_12_2012-12-14,7657.8832
1_12_2012-12-21,7742.221425
1_12_2012-12-28,7782.957500000003
1_12_2013-01-04,8012.211225000006
1_12_2013-01-11,7824.544025000006
1_12_2013-01-18,8112.626900000006
1_12_2013-01-25,7959.392825000005
1_12_2013-02-01,9031.47225000001
1_12_2013-02-08,9012.146175000007
1_12_2013-02-15,9858.994275000008
1_12_2013-02-22,10481.658799999997
1_12_2013-03-01,11715.195275
1_12_2013-03-08,12087.647125000001
1_12_2013-03-15,12477.768424999998
1_12_2013-03-22,12081.010750000001
1_12_2013-03-29,11926.459750000002
1_12_2013-04-05,10785.608849999995
1_12_2013-04-12,11458.057024999998
1_12_2013-04-19,12000.052000000001
1_12_2013-04-26,10624.426674999995
1_12_2013-05-03,12312.430350000002
1_12_2013-05-10,11219.699224999995
1_12_2013-05-17,11797.079550000002
1_12_2013-05-24,11915.328875000008
1_12_2013-05-31,12198.640325
1_12_2013-06-07,11521.545174999996
1_12_2013-06-14,10930.802874999996
1_12_2013-06-21,10369.30304999999
1_12_2013-06-28,11268.947049999999
1_12_2013-07-05,11830.869300000004
1_12_2013-07-12,9989.903300000002
1_12_2013-07-19,11729.380975000004
1_12_2013-07-26,11308.424350000003
1_13_2012-11-02,42918.5351917454
1_13_2012-11-09,38594.93587546268
1_13_2012-11-16,38701.81176859403
1_13_2012-11-23,38986.90673175932
1_13_2012-11-30,38401.07970052137
1_13_2012-12-07,39089.827699587324
1_13_2012-12-14,36231.58615971457
1_13_2012-12-21,38204.840358176356
1_13_2012-12-28,36828.24898370676
1_13_2013-01-04,42631.007772299585
1_13_2013-01-11,38081.08217254763
1_13_2013-01-18,38278.99279134933
1_13_2013-01-25,37851.85425011639
1_13_2013-02-01,41493.29164403929
1_13_2013-02-08,41373.342215504934
1_13_2013-02-15,38817.31486773709
1_13_2013-02-22,39078.38574620333
1_13_2013-03-01,41691.00083191386
1_13_2013-03-08,40110.21804810993
1_13_2013-03-15,38539.22373499477
1_13_2013-03-22,38334.20666321549
1_13_2013-03-29,38790.48025807947
1_13_2013-04-05,42986.34774541753
1_13_2013-04-12,38801.81872211448
1_13_2013-04-19,38873.573940047674
1_13_2013-04-26,38386.80636759434
1_13_2013-05-03,43409.32937108413
1_13_2013-05-10,39566.3621616697
1_13_2013-05-17,38598.38742552018
1_13_2013-05-24,38503.569118877465
1_13_2013-05-31,40518.92295296023
1_13_2013-06-07,42633.743896639404
1_13_2013-06-14,39149.98953726096
1_13_2013-06-21,39013.07068318611
1_13_2013-06-28,39586.84472121997
1_13_2013-07-05,42384.275523189164
1_13_2013-07-12,39334.291630206266
1_13_2013-07-19,39216.25430861162
1_13_2013-07-26,38288.289649951206
1_14_2012-11-02,14019.809173586224
1_14_2012-11-09,14678.741148665946
1_14_2012-11-16,18868.890498804118
1_14_2012-11-23,39854.62959436284
