Id,Weekly_Sales
1_1_2012-11-02,44817.60964999999
1_1_2012-11-09,19979.624325000026
1_1_2012-11-16,19529.96765000002
1_1_2012-11-23,20042.705200000015
1_1_2012-11-30,23611.234599999967
1_1_2012-12-07,30836.147400000016
1_1_2012-12-14,37534.826025000024
1_1_2012-12-21,38010.85160000003
1_1_2012-12-28,21717.971374999994
1_1_2013-01-04,16957.9967
1_1_2013-01-11,17452.581275
1_1_2013-01-18,18196.42617500002
1_1_2013-01-25,18461.195350000035
1_1_2013-02-01,22899.317999999985
1_1_2013-02-08,35699.572875000005
1_1_2013-02-15,39321.51372500001
1_1_2013-02-22,20964.368200000015
1_1_2013-03-01,20994.94872499998
1_1_2013-03-08,21305.81627499999
1_1_2013-03-15,21759.50479999998
1_1_2013-03-22,23760.203849999987
1_1_2013-03-29,37139.32977499997
1_1_2013-04-05,37067.496575000005
1_1_2013-04-12,27568.026775000002
1_1_2013-04-19,25383.862150000008
1_1_2013-04-26,20221.275725
1_1_2013-05-03,17829.947900000006
1_1_2013-05-10,18069.150225000027
1_1_2013-05-17,16846.019050000006
1_1_2013-05-24,16225.989800000007
1_1_2013-05-31,16694.263200000005
1_1_2013-06-07,16813.694774999996
1_1_2013-06-14,16943.415275
1_1_2013-06-21,16214.878175000018
1_1_2013-06-28,16336.498875000016
1_1_2013-07-05,16929.07149999999
1_1_2013-07-12,16458.590975000014
1_1_2013-07-19,16320.997850000012
1_1_2013-07-26,16244.238125000014
1_2_2012-11-02,47690.078307764146
1_2_2012-11-09,45560.94404538489
1_2_2012-11-16,44112.33038881723
1_2_2012-11-23,45207.89031493653
1_2_2012-11-30,44964.426616801655
1_2_2012-12-07,48215.095182073346
1_2_2012-12-14,49004.691155375534
1_2_2012-12-21,57796.841308060924
1_2_2012-12-28,42606.36648636537
1_2_2013-01-04,46038.00617720754
1_2_2013-01-11,44449.221751973564
1_2_2013-01-18,43783.14946731166
1_2_2013-01-25,43624.33900631869
1_2_2013-02-01,50507.3102815194
1_2_2013-02-08,48386.230908027326
1_2_2013-02-15,47103.61996170179
1_2_2013-02-22,45993.89199782945
1_2_2013-03-01,50229.79815174174
1_2_2013-03-08,47318.13462424675
1_2_2013-03-15,45206.268311580665
1_2_2013-03-22,44744.50563067923
1_2_2013-03-29,46305.90941485025
1_2_2013-04-05,49126.39695720095
1_2_2013-04-12,45045.13557031189
1_2_2013-04-19,45288.0433519944
1_2_2013-04-26,45023.06516160646
1_2_2013-05-03,49888.348416532695
1_2_2013-05-10,46118.346843650776
1_2_2013-05-17,45261.783284836885
1_2_2013-05-24,45011.24413289147
1_2_2013-05-31,46476.86781295689
1_2_2013-06-07,47634.48834752491
1_2_2013-06-14,45259.43609677181
1_2_2013-06-21,44991.66068017117
1_2_2013-06-28,46022.46228220572
1_2_2013-07-05,47778.8233517652
1_2_2013-07-12,44737.67219087572
1_2_2013-07-19,44983.55988167776
1_2_2013-07-26,44832.78785723116
1_3_2012-11-02,9554.707100471804
1_3_2012-11-09,9613.791678971356
1_3_2012-11-16,9640.491110452698
1_3_2012-11-23,9940.791607108353
1_3_2012-11-30,10541.647932354052
1_3_2012-12-07,11866.683859810399
1_3_2012-12-14,12069.855309207816
1_3_2012-12-21,12148.695977950723
1_3_2012-12-28,8864.708617523356
1_3_2013-01-04,14203.958818282226
1_3_2013-01-11,12870.829303523307
1_3_2013-01-18,11900.105692638672
1_3_2013-01-25,11275.935355837766
1_3_2013-02-01,11985.828677833355
1_3_2013-02-08,11440.566401064629
1_3_2013-02-15,11182.869468123616
1_3_2013-02-22,10777.059672484149
1_3_2013-03-01,11419.280808470843
1_3_2013-03-08,10829.73865383199
1_3_2013-03-15,8838.203441595677
1_3_2013-03-22,9193.879175012371
1_3_2013-03-29,9634.335649547374
1_3_2013-04-05,9891.50783627601
1_3_2013-04-12,8784.604852665845
1_3_2013-04-19,8815.831580357495
1_3_2013-04-26,8896.173577804359
1_3_2013-05-03,10072.266659411609
1_3_2013-05-10,9063.963954464669
1_3_2013-05-17,8734.72187384355
1_3_2013-05-24,8745.084495504083
1_3_2013-05-31,8730.634139176882
1_3_2013-06-07,8714.463052760691
1_3_2013-06-14,8715.576241050921
1_3_2013-06-21,8677.8108730575
1_3_2013-06-28,8705.74778105092
1_3_2013-07-05,8859.281549888792
1_3_2013-07-12,12265.481358128518
1_3_2013-07-19,17629.56892911365
1_3_2013-07-26,20109.06587334112
1_4_2012-11-02,39451.683000000005
1_4_2012-11-09,37495.013200000016
1_4_2012-11-16,37865.98754999998
1_4_2012-11-23,46214.942250000015
1_4_2012-11-30,38047.34054999999
1_4_2012-12-07,38970.34395
1_4_2012-12-14,38368.71895
1_4_2012-12-21,45785.32505
1_4_2012-12-28,37603.30204999999
1_4_2013-01-04,39723.07510000001
1_4_2013-01-11,36429.90935000001
1_4_2013-01-18,34785.37135000002
1_4_2013-01-25,34786.89270000001
1_4_2013-02-01,38929.42765000001
1_4_2013-02-08,39362.128949999984
1_4_2013-02-15,37187.81714999998
1_4_2013-02-22,35037.791750000026
1_4_2013-03-01,39030.5712
1_4_2013-03-08,38458.638350000016
1_4_2013-03-15,37308.9662
1_4_2013-03-22,36026.90340000002
1_4_2013-03-29,37589.19599999999
1_4_2013-04-05,40247.17915
1_4_2013-04-12,36869.40299999999
1_4_2013-04-19,36446.26200000001
1_4_2013-04-26,36473.87529999999
1_4_2013-05-03,40752.853249999986
1_4_2013-05-10,35737.4992
1_4_2013-05-17,35518.70790000002
1_4_2013-05-24,37788.63339999999
1_4_2013-05-31,40755.66465
1_4_2013-06-07,39876.0582
1_4_2013-06-14,37998.49340000002
1_4_2013-06-21,36768.91285000001
1_4_2013-06-28,38802.61530000002
1_4_2013-07-05,40909.07435000002
1_4_2013-07-12,37380.147849999994
1_4_2013-07-19,37605.155949999986
1_4_2013-07-26,36421.21815
1_5_2012-11-02,28551.37811513331
1_5_2012-11-09,27972.66363384014
1_5_2012-11-16,27457.399199437306
1_5_2012-11-23,68095.25388641664
1_5_2012-11-30,33206.97953633441
1_5_2012-12-07,42318.98587911532
1_5_2012-12-14,47568.12724531385
1_5_2012-12-21,65156.95760738094
1_5_2012-12-28,33122.13876058148
1_5_2013-01-04,23315.431205497956
1_5_2013-01-11,18911.563739067602
1_5_2013-01-18,19240.958604864678
1_5_2013-01-25,21419.493228531835
1_5_2013-02-01,29974.322965630465
