Id,Weekly_Sales
1_1_2012-11-02,33080.461799644996
1_1_2012-11-09,27503.045721099134
1_1_2012-11-16,19561.03658109717
1_1_2012-11-23,16610.397359423656
1_1_2012-11-30,22614.176859197174
1_1_2012-12-07,34154.08840543295
1_1_2012-12-14,43066.030572380405
1_1_2012-12-21,43097.94471683301
1_1_2012-12-28,34414.42002211389
1_1_2013-01-04,22570.252888119972
1_1_2013-01-11,14027.804667199089
1_1_2013-01-18,12487.456207348807
1_1_2013-01-25,17946.26556822927
1_1_2013-02-01,27404.05225851486
1_1_2013-02-08,35988.51993376126
1_1_2013-02-15,38846.97636444625
1_1_2013-02-22,34072.064892271235
1_1_2013-03-01,24785.39465077368
1_1_2013-03-08,17661.723807195332
1_1_2013-03-15,17990.24320392628
1_1_2013-03-22,25305.306252784183
1_1_2013-03-29,33839.380120821625
1_1_2013-04-05,37550.52853685274
1_1_2013-04-12,34905.193289518094
1_1_2013-04-19,29050.747628612837
1_1_2013-04-26,23965.672769703684
1_1_2013-05-03,21038.180274186438
1_1_2013-05-10,19223.600871590217
1_1_2013-05-17,17517.911912441854
1_1_2013-05-24,16305.102864744487
1_1_2013-05-31,16306.155618984776
1_1_2013-06-07,17111.038410420937
1_1_2013-06-14,17479.82629282654
1_1_2013-06-21,16914.783489382175
1_1_2013-06-28,16247.636395177859
1_1_2013-07-05,16422.408644823874
1_1_2013-07-12,17165.306761512493
1_1_2013-07-19,17364.68544913054
1_1_2013-07-26,16614.15308991359
1_2_2012-11-02,45294.20699446236
1_2_2012-11-09,46505.913985264946
1_2_2012-11-16,45532.52064716823
1_2_2012-11-23,43871.76067332097
1_2_2012-11-30,44736.53166243323
1_2_2012-12-07,49148.7907015782
1_2_2012-12-14,54054.23855269884
1_2_2012-12-21,54981.9521315096
1_2_2012-12-28,50610.245330769474
1_2_2013-01-04,44285.12699986309
1_2_2013-01-11,40827.74765795727
1_2_2013-01-18,42089.82609460315
1_2_2013-01-25,45847.17793034829
1_2_2013-02-01,48699.840432375946
1_2_2013-02-08,49393.136378396746
1_2_2013-02-15,49121.6321633628
1_2_2013-02-22,49241.745643109185
1_2_2013-03-01,49567.59383420682
1_2_2013-03-08,49092.2642115296
1_2_2013-03-15,47722.9960033963
1_2_2013-03-22,46593.241386318514
1_2_2013-03-29,46656.4849569028
1_2_2013-04-05,47524.793557118115
1_2_2013-04-12,48035.46003824656
1_2_2013-04-19,47694.784333662195
1_2_2013-04-26,47113.0356100665
1_2_2013-05-03,47020.58260642747
1_2_2013-05-10,47315.89022375657
1_2_2013-05-17,47385.540344676396
1_2_2013-05-24,47100.46406620781
1_2_2013-05-31,47007.13686940431
1_2_2013-06-07,47452.02553451798
1_2_2013-06-14,47936.56639409908
1_2_2013-06-21,47703.23361522384
1_2_2013-06-28,46803.67323227205
1_2_2013-07-05,46144.69682181501
1_2_2013-07-12,46362.31614521957
1_2_2013-07-19,47025.34906539035
1_2_2013-07-26,47297.94949103536
1_3_2012-11-02,10181.503062884163
1_3_2012-11-09,11462.847244085531
1_3_2012-11-16,11110.776216615199
1_3_2012-11-23,10177.070136054252
1_3_2012-11-30,10588.70601788921
1_3_2012-12-07,12435.65957668809
1_3_2012-12-14,13841.01926098425
1_3_2012-12-21,13466.313262241325
1_3_2012-12-28,12258.408012995433
1_3_2013-01-04,12159.279687965554
1_3_2013-01-11,13536.326870045516
1_3_2013-01-18,14714.812754323788
1_3_2013-01-25,14178.597366973292
1_3_2013-02-01,12527.513959086366
1_3_2013-02-08,11663.936044395783
1_3_2013-02-15,12329.776631821049
1_3_2013-02-22,13217.954881815627
1_3_2013-03-01,12753.075385600903
1_3_2013-03-08,11146.409614360324
1_3_2013-03-15,10051.751827624928
1_3_2013-03-22,10363.169576969722
1_3_2013-03-29,11113.116219833635
1_3_2013-04-05,10889.256283312781
1_3_2013-04-12,9798.24467811816
1_3_2013-04-19,9297.984146292445
1_3_2013-04-26,10126.892385947049
1_3_2013-05-03,11171.044157792148
1_3_2013-05-10,10885.248323976522
1_3_2013-05-17,9409.116512900815
1_3_2013-05-24,8470.667660645166
1_3_2013-05-31,9077.162744899348
1_3_2013-06-07,10061.296475488321
1_3_2013-06-14,9587.777686333058
1_3_2013-06-21,7801.400135792674
1_3_2013-06-28,7072.7086860361205
1_3_2013-07-05,9277.074767983562
1_3_2013-07-12,13530.567371227862
1_3_2013-07-19,17469.00114550311
1_3_2013-07-26,20579.475883388957
1_4_2012-11-02,37217.100300122554
1_4_2012-11-09,39550.85286507901
1_4_2012-11-16,41946.07295542779
1_4_2012-11-23,42766.423356762694
1_4_2012-11-30,41955.975968488936
1_4_2012-12-07,41197.77847538563
1_4_2012-12-14,41977.42544772741
1_4_2012-12-21,43685.71127620617
1_4_2012-12-28,44080.141631107894
1_4_2013-01-04,41788.633056971084
1_4_2013-01-11,38070.95285275931
1_4_2013-01-18,35744.23843187158
1_4_2013-01-25,36360.31947336332
1_4_2013-02-01,38724.45586016267
1_4_2013-02-08,40319.422829841555
1_4_2013-02-15,39933.45157761549
1_4_2013-02-22,38582.00882402019
1_4_2013-03-01,37954.57838696734
1_4_2013-03-08,38447.67560545039
1_4_2013-03-15,39048.31730233579
1_4_2013-03-22,38892.988067300794
1_4_2013-03-29,38361.11573066939
1_4_2013-04-05,38387.27286289022
1_4_2013-04-12,39055.974571006314
1_4_2013-04-19,39409.01200140167
1_4_2013-04-26,38737.56413606324
1_4_2013-05-03,37659.08651217998
1_4_2013-05-10,37524.27070052019
1_4_2013-05-17,38821.24355716694
1_4_2013-05-24,40534.69033601378
1_4_2013-05-31,41259.59225012156
1_4_2013-06-07,40733.725999497656
1_4_2013-06-14,39987.90937261208
1_4_2013-06-21,40030.48055671467
1_4_2013-06-28,40709.371333409006
1_4_2013-07-05,41055.79715658584
1_4_2013-07-12,40556.36477379482
1_4_2013-07-19,39764.23502103215
1_4_2013-07-26,39603.83424438222
1_5_2012-11-02,24740.464254759656
1_5_2012-11-09,31244.9476832371
1_5_2012-11-16,39019.774023286074
1_5_2012-11-23,44825.283599708775
1_5_2012-11-30,48444.71030494715
1_5_2012-12-07,51946.81825314187
1_5_2012-12-14,55638.66032176867
1_5_2012-12-21,55924.63850496524
1_5_2012-12-28,48541.4820072292
1_5_2013-01-04,34213.84942302937
1_5_2013-01-11,20160.744894258594
1_5_2013-01-18,14779.443808167382
1_5_2013-01-25,20285.511160095182
1_5_2013-02-01,30726.157116666407
1_5_2013-02-08,37441.52106679017
1_5_2013-02-15,36487.17270474396
1_5_2013-02-22,30906.825504106746
1_5_2013-03-01,26464.127377088174
1_5_2013-03-08,25946.01669426865
1_5_2013-03-15,27633.545693902364
1_5_2013-03-22,28347.441009488288
1_5_2013-03-29,26907.464400142206
