Id,Weekly_Sales
1_1_2012-11-02,32653.10134390514
1_1_2012-11-09,26534.46230234643
1_1_2012-11-16,18038.55510604148
1_1_2012-11-23,19725.885670007225
1_1_2012-11-30,20490.539077791258
1_1_2012-12-07,31716.218833193678
1_1_2012-12-14,40465.37508858064
1_1_2012-12-21,41007.08984303308
1_1_2012-12-28,23044.015297318652
1_1_2013-01-04,23444.724273395208
1_1_2013-01-11,15595.616258700487
1_1_2013-01-18,13232.506729268644
1_1_2013-01-25,16881.32685886202
1_1_2013-02-01,24802.184025574254
1_1_2013-02-08,38134.17266576679
1_1_2013-02-15,36615.644353731266
1_1_2013-02-22,32810.22154298821
1_1_2013-03-01,24060.952943908156
1_1_2013-03-08,16993.12038036037
1_1_2013-03-15,17237.55639971562
1_1_2013-03-22,24554.995300563714
1_1_2013-03-29,33123.0845641461
1_1_2013-04-05,36794.36305446733
1_1_2013-04-12,34085.15459565065
1_1_2013-04-19,28256.05238732767
1_1_2013-04-26,23264.334622103648
1_1_2013-05-03,20358.38736146841
1_1_2013-05-10,18443.83647351986
1_1_2013-05-17,16646.062756538624
1_1_2013-05-24,15483.199855344272
1_1_2013-05-31,15616.845046583572
1_1_2013-06-07,16451.465811256745
1_1_2013-06-14,16692.628504738583
1_1_2013-06-21,16010.880851877022
1_1_2013-06-28,15408.817663501177
1_1_2013-07-05,15757.187187446532
1_1_2013-07-12,16540.994156562698
1_1_2013-07-19,16566.054473575176
1_1_2013-07-26,15646.001064871183
1_2_2012-11-02,44950.31663237358
1_2_2012-11-09,45899.29426310193
1_2_2012-11-16,45215.18822121902
1_2_2012-11-23,46051.74520563303
1_2_2012-11-30,44391.68597604454
1_2_2012-12-07,47636.55138803734
1_2_2012-12-14,51553.24221740841
1_2_2012-12-21,52754.63368259568
1_2_2012-12-28,41892.0384293359
1_2_2013-01-04,45206.75868807069
1_2_2013-01-11,42211.82079114577
1_2_2013-01-18,42728.990492328434
1_2_2013-01-25,45570.42484833823
1_2_2013-02-01,48286.33628139531
1_2_2013-02-08,48739.010580447924
1_2_2013-02-15,49719.13422578202
1_2_2013-02-22,49636.8814190746
1_2_2013-03-01,49421.446298103714
1_2_2013-03-08,48717.55937932996
1_2_2013-03-15,47613.34836754657
1_2_2013-03-22,46814.7411275146
1_2_2013-03-29,46846.93454474365
1_2_2013-04-05,47414.56983134035
1_2_2013-04-12,47778.274198302264
1_2_2013-04-19,47618.86048335453
1_2_2013-04-26,47275.19595940155
1_2_2013-05-03,47156.868444126754
1_2_2013-05-10,47217.07415365942
1_2_2013-05-17,47171.7737309349
1_2_2013-05-24,47039.832760376
1_2_2013-05-31,47146.97132105562
1_2_2013-06-07,47565.12766723016
1_2_2013-06-14,47840.29965869895
1_2_2013-06-21,47507.0935490023
1_2_2013-06-28,46752.07386149907
1_2_2013-07-05,46278.42104889406
1_2_2013-07-12,46464.45014385117
1_2_2013-07-19,46923.161613507335
1_2_2013-07-26,47103.1321164329
1_3_2012-11-02,10098.950708885344
1_3_2012-11-09,11433.161558876192
1_3_2012-11-16,11270.735328343993
1_3_2012-11-23,11203.181828339068
1_3_2012-11-30,10173.366591612232
1_3_2012-12-07,12058.815807801446
1_3_2012-12-14,14458.376640537477
1_3_2012-12-21,15529.662291832812
1_3_2012-12-28,10026.10941951981
1_3_2013-01-04,14401.196815651567
1_3_2013-01-11,14424.381298058726
1_3_2013-01-18,14573.348748514447
1_3_2013-01-25,13875.444667538142
1_3_2013-02-01,12530.72230145181
1_3_2013-02-08,12690.16744493565
1_3_2013-02-15,12235.224906865931
1_3_2013-02-22,13008.327792244643
1_3_2013-03-01,12789.950057066275
1_3_2013-03-08,11533.2945659393
1_3_2013-03-15,10476.508543408947
1_3_2013-03-22,10510.237415961934
1_3_2013-03-29,11068.96896590937
1_3_2013-04-05,10998.425457752865
