Id,Weekly_Sales
1_1_2012-11-02,33540.71005474868
1_1_2012-11-09,26792.736716854983
1_1_2012-11-16,19655.455716878376
1_1_2012-11-23,21048.92838840185
1_1_2012-11-30,18857.97434374199
1_1_2012-12-07,31256.188496776762
1_1_2012-12-14,40979.95846877615
1_1_2012-12-21,43547.302046403405
1_1_2012-12-28,24910.367899551322
1_1_2013-01-04,26856.660459871415
1_1_2013-01-11,15778.149839394933
1_1_2013-01-18,13538.379302918196
1_1_2013-01-25,12544.273890031185
1_1_2013-02-01,24259.06447114276
1_1_2013-02-08,37626.92944865277
1_1_2013-02-15,39092.09072687298
1_1_2013-02-22,33653.67936509572
1_1_2013-03-01,23885.50238012379
1_1_2013-03-08,17674.003664534943
1_1_2013-03-15,17590.517928242807
1_1_2013-03-22,26973.59639994349
1_1_2013-03-29,33151.50770028005
1_1_2013-04-05,40440.17396915653
1_1_2013-04-12,34801.37086049348
1_1_2013-04-19,29241.20790477289
1_1_2013-04-26,19645.24881203286
1_1_2013-05-03,19608.77832183818
1_1_2013-05-10,18293.394680967765
1_1_2013-05-17,18727.95501287625
1_1_2013-05-24,17093.453955552228
1_1_2013-05-31,16018.817747336303
1_1_2013-06-07,18238.44426492155
1_1_2013-06-14,17020.774786984348
1_1_2013-06-21,17823.384813709446
1_1_2013-06-28,14196.794739814784
1_1_2013-07-05,18796.778469325338
1_1_2013-07-12,17496.126507441833
1_1_2013-07-19,18050.36078859228
1_1_2013-07-26,12517.725130968136
1_2_2012-11-02,47362.52616873092
1_2_2012-11-09,46348.15607166273
1_2_2012-11-16,42564.51183824329
1_2_2012-11-23,45820.12157255008
1_2_2012-11-30,43195.87761439631
1_2_2012-12-07,48912.148821226714
1_2_2012-12-14,49434.158512548725
1_2_2012-12-21,51560.500725518425
1_2_2012-12-28,39359.92261247303
1_2_2013-01-04,47456.67966815385
1_2_2013-01-11,40877.76164786519
1_2_2013-01-18,40489.79485823775
1_2_2013-01-25,42308.70881683936
1_2_2013-02-01,48847.168625694474
1_2_2013-02-08,50078.776044143495
1_2_2013-02-15,47278.10662141405
1_2_2013-02-22,47740.362841706374
1_2_2013-03-01,48424.06520932832
1_2_2013-03-08,50389.306267946886
1_2_2013-03-15,45562.688318859655
1_2_2013-03-22,45613.364660305924
1_2_2013-03-29,44692.949917750004
1_2_2013-04-05,49582.015874193195
1_2_2013-04-12,46565.224966346876
1_2_2013-04-19,45094.605648178425
1_2_2013-04-26,44196.45353758338
1_2_2013-05-03,47662.90730920532
1_2_2013-05-10,47930.60928174493
1_2_2013-05-17,44905.40442707941
1_2_2013-05-24,45347.109189894385
1_2_2013-05-31,45706.857008240004
1_2_2013-06-07,49275.74266401775
1_2_2013-06-14,45656.84281140338
1_2_2013-06-21,45817.08760890015
1_2_2013-06-28,44045.85311683784
1_2_2013-07-05,48093.91454934992
1_2_2013-07-12,45513.711524129074
1_2_2013-07-19,44185.40088157012
1_2_2013-07-26,43893.113151113175
1_3_2012-11-02,9396.14130255946
1_3_2012-11-09,10967.672393867259
1_3_2012-11-16,10106.840427088275
1_3_2012-11-23,10093.464828813418
1_3_2012-11-30,11771.059404227206
1_3_2012-12-07,12974.083270642233
1_3_2012-12-14,14446.151185764567
1_3_2012-12-21,17024.46743190774
1_3_2012-12-28,10687.307228568872
1_3_2013-01-04,14347.48552084425
1_3_2013-01-11,13647.624119200122
1_3_2013-01-18,13802.150222781922
1_3_2013-01-25,14326.291215560557
1_3_2013-02-01,12278.275671639167
1_3_2013-02-08,13383.703739772407
1_3_2013-02-15,10437.253446375065
1_3_2013-02-22,12678.74725017567
1_3_2013-03-01,13997.9324045278
1_3_2013-03-08,12010.604827835568
1_3_2013-03-15,10067.338003303576
1_3_2013-03-22,11021.130621366598
1_3_2013-03-29,12356.114968029853
1_3_2013-04-05,10042.689081500157
1_3_2013-04-12,9328.154864988428
1_3_2013-04-19,8951.412632949516
1_3_2013-04-26,10795.09035154924
1_3_2013-05-03,11320.990212163506
1_3_2013-05-10,11036.917280018646
1_3_2013-05-17,8482.820883815442
1_3_2013-05-24,9015.788772865417
1_3_2013-05-31,10655.180787914975
1_3_2013-06-07,10065.20073569483
1_3_2013-06-14,9135.256251033461
1_3_2013-06-21,8737.101837306158
1_3_2013-06-28,8923.722972006677
1_3_2013-07-05,8523.669402050635
1_3_2013-07-12,12462.947317487742
1_3_2013-07-19,16392.697935630782
1_3_2013-07-26,21530.724864202377
1_4_2012-11-02,39938.87988744492
1_4_2012-11-09,39416.3726009121
1_4_2012-11-16,38126.02735806988
1_4_2012-11-23,48399.5097951423
1_4_2012-11-30,38059.30447641435
1_4_2012-12-07,41136.8025036157
1_4_2012-12-14,39264.97163682305
1_4_2012-12-21,41739.272379014925
1_4_2012-12-28,38248.29448393579
1_4_2013-01-04,44540.23872328524
1_4_2013-01-11,37705.41005425305
1_4_2013-01-18,35167.93744246239
1_4_2013-01-25,34545.4780664333
1_4_2013-02-01,39200.82460784568
1_4_2013-02-08,41099.67424685559
1_4_2013-02-15,38514.236226708475
1_4_2013-02-22,37423.93812819861
1_4_2013-03-01,37096.86832610274
1_4_2013-03-08,40510.92801055465
1_4_2013-03-15,37376.141696441045
1_4_2013-03-22,38123.58642523703
1_4_2013-03-29,37328.987398912366
1_4_2013-04-05,41310.13850437251
1_4_2013-04-12,38150.20949437408
1_4_2013-04-19,37766.326366916546
1_4_2013-04-26,36757.55393941167
1_4_2013-05-03,38349.44229213009
1_4_2013-05-10,38600.84305421871
1_4_2013-05-17,37271.92784299499
1_4_2013-05-24,39027.94304146468
1_4_2013-05-31,40107.0645312603
1_4_2013-06-07,43463.11412623343
1_4_2013-06-14,38645.470066302056
1_4_2013-06-21,38882.88205538759
1_4_2013-06-28,38982.142954724826
1_4_2013-07-05,43577.14242776234
1_4_2013-07-12,40371.43223898702
1_4_2013-07-19,38361.86370309601
1_4_2013-07-26,37264.221008556284
1_5_2012-11-02,29008.7201725691
1_5_2012-11-09,27742.780556300066
1_5_2012-11-16,25483.10326234731
1_5_2012-11-23,74837.65168213584
1_5_2012-11-30,31514.892773609365
1_5_2012-12-07,43387.72330049785
1_5_2012-12-14,51332.74571267834
1_5_2012-12-21,52807.791115873726
1_5_2012-12-28,36665.15574013597
1_5_2013-01-04,32157.310345816804
1_5_2013-01-11,20439.28172723556
1_5_2013-01-18,17764.07486104613
1_5_2013-01-25,23868.57718024967
1_5_2013-02-01,31804.181699356093
