Id,Weekly_Sales
1_1_2012-11-02,27413.156
1_1_2012-11-09,21342.242
1_1_2012-11-16,20271.281
1_1_2012-11-23,19083.826
1_1_2012-11-30,25970.225
1_1_2012-12-07,26151.691
1_1_2012-12-14,35341.33
1_1_2012-12-21,31797.303
1_1_2012-12-28,24215.662
1_1_2013-01-04,15021.737
1_1_2013-01-11,14685.443
1_1_2013-01-18,15554.946
1_1_2013-01-25,15142.363
1_1_2013-02-01,10050.115
1_1_2013-02-08,28392.115
1_1_2013-02-15,32438.46
1_1_2013-02-22,43229.7
1_1_2013-03-01,12022.852
1_1_2013-03-08,19708.418
1_1_2013-03-15,21383.113
1_1_2013-03-22,41728.15
1_1_2013-03-29,30197.666
1_1_2013-04-05,36887.97
1_1_2013-04-12,25842.066
1_1_2013-04-19,24050.975
1_1_2013-04-26,22386.477
1_1_2013-05-03,44572.703
1_1_2013-05-10,44601.004
1_1_2013-05-17,42671.062
1_1_2013-05-24,41307.01
1_1_2013-05-31,44372.957
1_1_2013-06-07,45199.586
1_1_2013-06-14,44293.21
1_1_2013-06-21,44132.7
1_1_2013-06-28,43231.285
1_1_2013-07-05,42509.113
1_1_2013-07-12,44989.43
1_1_2013-07-19,44475.332
1_1_2013-07-26,44140.664
1_2_2012-11-02,43427.703
1_2_2012-11-09,42695.945
1_2_2012-11-16,41624.99
1_2_2012-11-23,41403.703
1_2_2012-11-30,41905.477
1_2_2012-12-07,41361.547
1_2_2012-12-14,46544.383
1_2_2012-12-21,47267.508
1_2_2012-12-28,39798.273
1_2_2013-01-04,42078.734
1_2_2013-01-11,42621.0
1_2_2013-01-18,40650.883
1_2_2013-01-25,41910.473
1_2_2013-02-01,44251.52
1_2_2013-02-08,45170.42
1_2_2013-02-15,44101.3
1_2_2013-02-22,44912.84
1_2_2013-03-01,42828.684
1_2_2013-03-08,43814.293
1_2_2013-03-15,43527.926
1_2_2013-03-22,44880.492
1_2_2013-03-29,43068.664
1_2_2013-04-05,44286.387
1_2_2013-04-12,43548.777
